aX,aY,aZ,gX,gY,gZ
-0.469,1.526,0.507,-19.653,-12.146,-84.534
-0.445,1.571,0.486,-19.409,-7.080,-96.375
-0.434,1.584,0.407,-12.695,-1.404,-109.314
-0.411,1.547,0.333,-3.418,0.732,-138.489
-0.372,1.463,0.288,-6.165,-2.747,-152.344
-0.244,1.131,0.328,-10.315,-7.141,-164.185
-0.164,0.918,0.360,-13.428,-9.705,-171.936
-0.082,0.718,0.371,-16.479,-9.399,-171.020
0.053,0.456,0.372,-13.916,-7.996,-163.818
0.099,0.386,0.351,-8.667,-6.104,-153.870
0.138,0.349,0.320,3.601,-4.700,-129.944
0.177,0.323,0.296,6.409,-5.981,-117.859
0.254,0.271,0.292,2.441,-8.240,-105.225
0.282,0.277,0.331,-6.714,-10.925,-91.980
0.294,0.294,0.362,-15.808,-9.949,-66.895
0.287,0.385,0.377,-14.160,-7.080,-55.054
0.276,0.471,0.350,-10.315,-3.540,-44.373
0.264,0.543,0.297,-4.211,-0.244,-31.128
0.255,0.598,0.250,-5.737,-2.686,-27.588
0.255,0.661,0.249,-9.277,-6.714,-25.269
0.260,0.684,0.282,-12.329,-10.437,-22.888
0.261,0.733,0.315,-15.076,-13.367,-18.860
0.261,0.789,0.360,-15.198,-13.000,-19.409
0.259,0.783,0.357,-14.709,-11.658,-20.325
0.252,0.783,0.333,-12.573,-8.118,-19.531
0.240,0.795,0.281,-10.681,-7.935,-17.944
0.222,0.827,0.193,-10.864,-10.559,-16.174
0.213,0.846,0.205,-13.550,-14.954,-14.709
0.204,0.865,0.226,-18.799,-22.644,-14.954
0.188,0.842,0.209,-21.301,-25.696,-16.602
0.177,0.823,0.176,-23.315,-29.358,-17.883
0.163,0.798,0.122,-21.545,-40.222,-18.250
0.147,0.765,0.039,-21.729,-49.988,-16.235
0.131,0.682,-0.041,-23.926,-63.538,-12.756
0.125,0.609,-0.049,-24.292,-78.125,-7.629
0.117,0.516,-0.089,-17.456,-107.117,11.597
0.089,0.390,-0.212,-8.789,-122.986,26.428
0.058,0.381,-0.280,6.470,-140.259,42.847
0.017,0.400,-0.275,49.622,-180.054,71.838
-0.030,0.418,-0.198,72.327,-197.388,83.435
-0.089,0.477,0.262,85.205,-211.060,93.872
-0.082,0.557,0.753,82.336,-217.224,104.126
-0.061,0.741,1.208,69.641,-178.040,120.239
-0.025,1.099,1.343,66.528,-138.550,115.234
-0.039,1.222,1.066,56.396,-102.417,103.210
-0.073,1.287,0.660,26.184,-72.266,65.735
-0.123,1.078,0.162,10.071,-83.435,45.898
-0.131,0.921,0.256,-4.456,-102.173,33.813
-0.137,0.816,0.493,-9.705,-116.455,31.616
-0.147,0.775,0.762,8.179,-109.009,45.898
-0.191,0.944,1.024,12.817,-91.614,54.871
-0.220,1.059,0.915,12.390,-72.021,58.167
-0.242,1.124,0.730,16.357,-49.011,45.288
-0.264,1.190,0.506,17.944,-48.950,33.508
-0.267,1.152,0.501,14.282,-53.345,18.982
-0.263,1.056,0.573,-3.967,-63.416,-6.531
-0.252,0.963,0.710,-8.789,-61.157,-12.146
-0.229,0.869,0.926,-9.155,-51.819,-14.465
-0.220,0.840,0.941,-6.409,-37.842,-15.320
-0.213,0.824,0.893,-3.784,-8.972,-14.709
-0.197,0.748,0.761,-7.019,0.488,-15.076
-0.185,0.667,0.730,-12.207,6.531,-14.648
-0.171,0.587,0.760,-24.109,14.526,-6.104
-0.160,0.513,0.853,-27.344,22.156,2.441
-0.160,0.446,1.012,-27.893,34.607,13.428
-0.171,0.456,1.022,-28.992,50.354,25.269
-0.188,0.485,1.022,-38.452,83.435,46.326
-0.246,0.584,1.064,-45.044,100.830,54.932
-0.284,0.679,1.016,-49.255,120.056,62.439
-0.321,0.770,0.881,-52.612,152.893,66.162
-0.347,0.850,0.721,-52.795,160.461,61.707
-0.369,0.914,0.479,-53.650,162.354,54.321
-0.367,0.875,0.470,-56.030,160.095,46.936
-0.365,0.856,0.496,-50.598,161.316,44.312
-0.361,0.953,0.403,-49.683,166.199,45.471
-0.365,1.049,0.282,-57.312,168.762,43.823
-0.363,1.153,0.157,-70.374,160.828,26.611
-0.352,1.224,0.061,-72.205,150.879,12.451
-0.327,1.182,-0.050,-72.205,139.221,-0.916
-0.310,1.104,-0.130,-69.031,126.709,-11.292
-0.281,1.000,-0.191,-61.279,96.375,-19.287
-0.228,0.866,-0.175,-54.077,81.299,-15.625
-0.206,0.859,-0.100,-44.434,68.787,-9.521
-0.187,0.868,0.006,-31.738,54.443,1.160
-0.179,0.882,0.071,-26.367,52.795,5.432
-0.178,0.932,0.056,-20.752,50.964,8.972
-0.179,1.010,0.047,-15.686,47.791,11.047
-0.177,1.070,0.035,-9.583,39.246,2.991
-0.169,1.055,0.039,-11.658,33.447,-4.639
-0.163,0.994,0.038,-18.555,26.611,-11.597
-0.150,0.917,0.070,-21.973,11.292,-17.761
-0.137,0.840,0.116,-16.174,7.385,-14.954
-0.125,0.780,0.157,-10.559,5.432,-8.301
-0.122,0.812,0.161,-5.432,4.211,-0.488
-0.120,0.879,0.150,5.127,1.465,10.010
-0.114,1.026,0.197,5.554,-2.014,9.827
-0.107,1.052,0.265,1.160,-5.615,6.226
-0.100,1.024,0.327,-7.263,-6.653,-3.052
-0.098,0.972,0.356,-7.568,-4.150,-4.333
-0.114,0.910,0.307,-5.493,-1.648,-3.174
-0.127,0.905,0.255,-2.258,-0.549,-0.549
-0.136,0.920,0.212,2.441,-4.517,5.188
-0.138,0.992,0.261,0.793,-8.728,6.104
-0.132,1.026,0.342,-2.563,-11.963,4.822
-0.123,1.037,0.403,-6.348,-8.606,-2.258
-0.118,1.040,0.404,-5.920,-3.784,-6.165
-0.112,0.994,0.301,-5.859,-0.244,-9.827
-0.105,0.947,0.256,-8.240,0.610,-12.268
-0.094,0.898,0.238,-11.536,-3.418,-10.681
-0.065,0.858,0.274,-9.644,-5.615,-7.080
-0.054,0.869,0.312,-7.080,-6.531,-3.113
-0.049,0.896,0.346,-2.686,-3.662,2.747
-0.051,0.932,0.368,-2.930,-0.671,3.296
-0.327,0.424,1.931,0.977,138.733,-39.124
-0.217,0.233,1.633,13.855,161.682,-49.438
-0.074,0.049,1.197,45.959,193.726,-51.880
0.402,-0.319,-0.249,68.298,195.618,-49.622
0.718,-0.508,-1.103,86.670,179.443,-49.500
1.038,-0.759,-2.007,62.378,76.599,-67.078
1.243,-1.123,-2.727,23.071,-23.010,-73.853
0.962,-1.939,-2.165,-3.479,-133.606,-58.960
0.646,-2.142,-1.489,-5.127,-221.069,-15.381
0.341,-1.995,-0.948,27.344,-311.523,116.760
-0.404,-0.651,-0.065,30.396,-339.661,166.748
-0.852,0.198,0.767,17.029,-365.967,190.002
-1.182,0.886,1.662,-4.333,-339.539,153.809
-1.303,1.145,2.238,-13.855,-285.645,104.919
-1.219,0.689,2.614,-25.635,-230.225,61.707
-1.134,0.446,2.645,-29.297,-179.993,35.828
-1.019,0.263,2.549,-7.324,-85.693,22.583
-0.776,0.192,2.128,-2.075,-48.462,24.902
-0.682,0.244,1.912,-5.920,-19.958,25.146
-0.598,0.277,1.719,-13.733,17.822,12.085
-0.514,0.248,1.519,-11.353,28.870,2.808
-0.371,0.069,1.143,-8.911,32.776,-4.333
-0.327,0.010,1.049,-5.127,31.128,-8.545
-0.283,-0.049,0.969,5.066,28.809,-13.855
-0.213,-0.182,0.795,7.019,26.245,-14.893
-0.192,-0.263,0.754,5.920,19.592,-14.465
-0.181,-0.326,0.749,2.441,1.648,-5.493
-0.183,-0.319,0.791,5.371,-5.371,2.014
-0.204,-0.177,0.896,8.057,-9.766,7.324
-0.220,-0.093,0.957,7.874,-12.878,9.033
-0.241,-0.026,1.027,-3.479,-15.930,1.282
-0.290,-0.003,1.175,-10.742,-14.709,-5.310
-0.318,-0.011,1.235,-14.221,-11.536,-10.437
-0.349,-0.017,1.307,-8.789,-2.808,-13.550
-0.386,-0.014,1.402,-2.319,3.418,-12.207
-0.479,0.121,1.671,5.798,12.634,-10.437
-0.510,0.215,1.782,12.817,25.818,-11.292
-0.524,0.257,1.830,13.428,60.059,-25.879
-0.528,0.169,1.812,9.644,76.172,-35.767
-0.512,0.058,1.782,6.897,91.858,-43.518
-0.482,-0.025,1.706,10.254,126.282,-44.678
-0.440,-0.056,1.580,14.771,141.541,-42.114
-0.327,-0.045,1.272,17.761,152.832,-40.955
-0.269,-0.045,1.160,16.968,158.997,-41.260
-0.215,-0.046,1.082,8.484,162.415,-43.274
-0.112,-0.043,0.938,7.263,162.781,-45.288
-0.052,-0.085,0.834,10.193,162.598,-48.340
0.011,-0.157,0.734,14.099,155.273,-50.354
0.111,-0.273,0.592,11.902,148.499,-47.485
0.146,-0.293,0.570,9.827,140.625,-42.786
0.176,-0.278,0.572,10.376,132.751,-36.987
0.203,-0.249,0.560,9.460,119.507,-28.870
0.268,-0.337,0.530,3.540,112.427,-27.710
0.302,-0.420,0.494,-0.488,105.835,-24.719
0.337,-0.460,0.428,-1.831,90.393,-8.728
0.383,-0.410,0.355,-3.601,78.430,0.916
0.380,-0.334,0.391,-3.845,65.002,9.399
0.367,-0.243,0.457,0.183,41.870,17.273
0.357,-0.174,0.525,-2.808,34.119,15.015
0.354,-0.136,0.613,-9.827,29.114,10.437
0.359,-0.157,0.635,-17.761,25.635,5.554
0.361,-0.181,0.660,-29.724,20.325,0.244
0.354,-0.211,0.683,-32.898,18.555,0.305
0.345,-0.204,0.685,-34.912,16.357,2.136
0.331,-0.159,0.693,-31.738,11.047,8.179
0.319,-0.070,0.688,-26.184,8.240,8.911
0.290,0.133,0.671,-21.362,3.906,5.859
0.267,0.196,0.698,-18.433,-1.709,-0.854
0.245,0.221,0.734,-14.648,-11.353,-19.775
0.208,0.266,0.805,-12.817,-14.343,-28.992
0.196,0.301,0.824,-13.367,-15.808,-38.940
0.197,0.312,0.815,-23.804,-15.259,-63.293
0.208,0.315,0.791,-31.616,-14.648,-76.416
0.229,0.447,0.638,-43.640,-15.015,-91.187
0.229,0.550,0.510,-61.401,-19.287,-109.863
0.220,0.603,0.400,-99.182,-46.875,-156.006
0.187,0.449,0.349,-100.586,-67.200,-175.598
0.168,0.312,0.334,-82.397,-87.585,-187.622
0.142,0.193,0.293,-22.583,-130.310,-191.101
0.105,0.097,0.284,4.333,-154.175,-187.195
-0.004,-0.049,0.387,32.898,-176.636,-181.274
-0.072,-0.075,0.455,65.857,-195.740,-174.438
-0.140,-0.079,0.542,113.464,-223.633,-165.527
-0.282,-0.160,0.753,115.601,-231.934,-165.771
-0.346,-0.254,0.902,109.985,-236.633,-167.786
-0.397,-0.346,1.067,108.093,-226.929,-166.260
-0.445,-0.398,1.178,109.680,-214.355,-163.208
-0.518,-0.533,1.406,106.140,-199.951,-160.706
-0.538,-0.632,1.477,97.046,-181.885,-156.555
-0.545,-0.778,1.508,63.965,-141.418,-139.771
-0.545,-0.991,1.523,55.298,-120.483,-121.948
-0.540,-0.916,1.414,58.533,-97.290,-97.961
-0.546,-0.763,1.273,65.979,-62.012,-62.561
-0.560,-0.643,1.175,60.974,-51.392,-57.861
-0.592,-0.578,1.000,54.260,-42.908,-57.251
-0.603,-0.588,0.913,48.645,-36.621,-58.411
-0.604,-0.666,0.847,45.959,-30.212,-61.401
-0.599,-0.929,0.775,44.250,-29.297,-57.434
-0.597,-1.058,0.809,36.499,-29.968,-47.791
-0.602,-1.154,0.890,14.832,-26.794,-12.878
-0.612,-1.176,0.966,7.874,-19.226,8.301
-0.622,-1.053,0.985,2.441,-8.789,27.466
-0.614,-0.936,0.908,-1.953,2.014,42.969
-0.597,-0.817,0.810,-10.742,16.785,58.960
-0.552,-0.799,0.647,-21.423,18.982,59.998
-0.538,-0.930,0.653,-39.551,17.456,60.791
-0.536,-1.133,0.714,-80.505,15.808,78.125
-0.548,-1.360,0.787,-92.529,20.874,101.013
-0.624,-1.590,0.814,-99.121,28.503,134.155
-0.686,-1.492,0.763,-101.624,36.560,173.584
-0.750,-1.209,0.641,-75.195,49.011,244.751
-0.776,-0.457,0.411,-55.847,46.631,260.376
-0.738,-0.321,0.421,-51.392,38.330,258.423
-0.702,-0.397,0.456,-91.736,22.339,238.831
-0.691,-0.571,0.496,-115.295,16.663,241.455
-0.751,-0.703,0.633,-129.700,12.329,255.066
-0.806,-0.497,0.708,-129.150,9.705,274.597
-0.837,-0.033,0.712,-87.952,6.470,292.175
-0.732,0.769,0.796,-78.674,0.732,267.578
-0.639,0.763,0.913,-85.083,-3.174,225.769
-0.555,0.515,0.988,-113.098,-0.427,150.146
-0.480,0.172,1.031,-113.037,1.404,138.062
-0.400,-0.075,1.051,-96.313,1.526,143.372
-0.391,0.086,1.097,-70.435,-0.427,155.090
-0.389,0.309,1.128,-31.677,-1.587,158.325
-0.349,0.598,1.187,-25.208,-0.732,143.372
-0.303,0.552,1.167,-27.039,2.441,121.155
-0.251,0.423,1.121,-40.161,9.338,80.933
-0.205,0.268,1.077,-41.931,10.559,70.923
-0.155,0.083,1.028,-38.757,10.010,68.481
-0.153,0.106,1.038,-32.166,8.118,70.557
-0.155,0.185,1.054,-13.977,5.432,72.510
-0.155,0.405,1.088,-7.385,5.005,66.956
-0.150,0.456,1.114,-4.639,5.310,55.420
-0.135,0.413,1.114,-7.141,9.827,23.560
-0.112,0.299,1.086,-10.925,11.475,11.230
-0.075,0.016,1.050,-13.367,11.780,4.822
-0.068,-0.048,1.036,-12.329,11.719,4.700
-0.066,-0.035,0.993,-7.874,10.864,11.108
-0.073,0.086,0.905,-6.287,8.118,10.620
-0.084,0.113,0.941,-2.563,4.333,5.920
-0.091,0.076,0.982,2.747,2.502,-9.155
-0.090,0.002,0.981,1.709,2.991,-13.489
-0.088,-0.080,0.955,1.526,2.319,-14.587
-0.099,-0.082,0.985,3.906,1.038,-14.404
-0.109,-0.099,1.027,7.263,1.953,-16.052
-0.119,-0.145,1.045,6.714,4.700,-16.479
-0.118,-0.153,1.034,6.104,7.263,-16.235
-0.112,-0.176,1.023,-0.671,9.644,-15.503
-0.102,-0.213,1.005,-4.089,9.827,-13.550
-0.887,1.093,-2.907,107.239,-35.645,-67.627
-0.788,1.012,-2.787,134.094,-98.328,-87.891
-0.580,0.837,-2.260,103.577,-242.981,-97.107
-0.020,0.084,-0.484,56.824,-302.063,-91.675
0.279,-0.350,0.574,-7.202,-344.421,-72.083
0.564,-0.556,1.693,-195.923,-349.548,37.109
0.865,-0.138,2.861,-270.203,-285.461,104.431
1.325,2.013,4.000,-294.861,-164.612,123.352
1.166,2.430,4.000,-260.925,4.761,66.650
0.685,2.043,3.333,-88.196,363.159,-151.855
-0.561,-0.063,0.984,-1.160,479.248,-222.839
-1.145,-1.106,-0.196,66.406,538.330,-232.971
-1.673,-1.528,-1.501,145.996,540.405,-92.529
-1.995,-1.160,-2.659,177.734,475.220,-0.244
-1.952,0.648,-3.369,181.580,377.563,65.308
-1.779,1.195,-3.288,147.583,277.100,91.431
-1.581,1.390,-3.089,45.044,96.985,70.007
-1.170,1.173,-2.264,16.724,28.503,47.119
-0.970,0.965,-1.909,5.554,-14.160,26.855
-0.777,0.764,-1.612,6.165,-51.819,4.395
-0.603,0.597,-1.344,8.362,-58.411,2.747
-0.349,0.462,-0.878,9.399,-59.265,5.249
-0.276,0.481,-0.683,8.545,-55.420,8.606
-0.235,0.521,-0.556,6.714,-35.645,10.010
-0.209,0.514,-0.520,6.897,-23.560,8.484
-0.211,0.458,-0.581,5.615,-12.756,8.362
-0.224,0.412,-0.666,-8.850,-1.831,18.982
-0.244,0.408,-0.734,-18.433,-3.052,27.832
-0.280,0.560,-0.721,-24.292,-5.798,35.156
-0.303,0.638,-0.730,-25.269,-6.836,37.292
-0.337,0.636,-0.786,-18.311,-5.493,28.381
-0.417,0.508,-0.996,-17.395,-6.348,24.963
-0.456,0.455,-1.117,-19.104,-9.827,24.902
-0.495,0.438,-1.231,-24.963,-26.367,31.677
-0.534,0.459,-1.337,-23.193,-38.330,33.997
-0.627,0.600,-1.557,-16.113,-51.941,33.508
-0.670,0.714,-1.651,-6.104,-66.650,29.541
-0.697,0.815,-1.724,18.555,-96.558,7.629
-0.682,0.811,-1.774,33.813,-112.122,-8.911
-0.645,0.709,-1.759,48.035,-128.784,-24.963
-0.604,0.576,-1.723,53.467,-168.640,-42.542
-0.555,0.465,-1.640,40.771,-193.115,-41.260
-0.416,0.474,-1.185,25.269,-216.858,-36.438
-0.326,0.556,-0.875,12.146,-233.704,-33.081
-0.225,0.637,-0.609,2.563,-234.497,-41.321
-0.021,0.611,-0.339,10.315,-223.206,-52.429
0.071,0.503,-0.254,21.362,-210.083,-63.660
0.144,0.367,-0.211,24.719,-179.504,-72.266
0.198,0.253,-0.207,17.273,-165.283,-66.284
0.276,0.159,-0.193,9.338,-152.893,-55.359
0.325,0.188,-0.148,3.052,-141.296,-41.443
0.379,0.272,-0.092,-4.211,-113.892,-15.869
0.439,0.472,-0.039,-6.104,-96.436,-9.644
0.428,0.526,-0.091,-7.080,-77.026,-8.911
0.398,0.512,-0.208,4.944,-41.687,-15.747
0.365,0.480,-0.348,12.817,-31.250,-16.479
0.323,0.492,-0.540,15.198,-26.184,-15.076
0.313,0.499,-0.571,11.047,-25.330,-12.756
0.312,0.514,-0.569,-1.221,-28.748,-6.470
0.328,0.521,-0.522,-1.526,-28.442,-4.822
0.336,0.506,-0.518,1.587,-25.452,-4.028
0.339,0.507,-0.529,11.169,-17.090,-2.197
0.340,0.526,-0.547,14.282,-13.672,-1.831
0.343,0.562,-0.560,13.855,-10.925,-2.380
0.330,0.534,-0.595,9.888,-8.362,-3.845
0.310,0.482,-0.640,-2.136,-6.836,-4.028
0.280,0.365,-0.703,-10.193,-8.118,-1.160
0.271,0.303,-0.710,-16.724,-10.803,3.601
0.268,0.236,-0.689,-21.545,-16.724,17.822
0.270,0.188,-0.648,-23.315,-16.846,27.466
0.271,0.206,-0.590,-24.719,-14.099,36.560
0.257,0.202,-0.614,-23.926,-9.521,43.091
0.242,0.167,-0.660,-10.742,-4.333,53.650
0.225,-0.012,-0.753,-9.521,-6.042,61.951
0.230,-0.104,-0.766,-16.052,-9.827,75.073
0.241,-0.140,-0.754,-25.208,-15.442,111.450
0.241,-0.156,-0.751,-17.578,-15.442,129.578
0.215,-0.195,-0.775,-4.517,-15.686,148.437
0.208,-0.157,-0.757,12.390,-16.357,167.358
0.198,-0.113,-0.719,49.438,-12.573,199.402
0.150,0.041,-0.659,67.444,-8.240,213.623
0.115,0.170,-0.626,82.581,-4.333,226.257
0.074,0.296,-0.584,97.839,4.883,242.981
0.019,0.402,-0.566,100.830,10.559,247.070
-0.127,0.672,-0.558,99.976,15.381,248.779
-0.195,0.864,-0.563,92.773,19.714,246.887
-0.247,1.049,-0.577,72.632,27.161,224.731
-0.354,1.208,-0.658,64.758,28.809,206.177
-0.426,1.135,-0.702,55.725,26.611,187.195
-0.492,1.038,-0.694,44.250,11.414,162.720
-0.545,0.999,-0.657,45.776,4.883,155.884
-0.599,1.159,-0.615,49.194,0.000,149.292
-0.590,1.299,-0.587,50.964,-5.249,139.954
-0.559,1.349,-0.524,43.274,-15.930,109.009
-0.465,1.197,-0.351,34.424,-16.724,93.933
-0.424,1.114,-0.323,25.330,-13.184,82.947
-0.396,1.077,-0.342,22.705,-3.967,70.557
-0.377,1.079,-0.381,24.536,-2.441,65.979
-0.341,1.086,-0.433,24.414,-3.418,61.340
-0.319,1.100,-0.421,22.949,-5.798,57.190
-0.302,1.136,-0.397,22.217,-8.423,47.363
-0.290,1.117,-0.371,22.034,-8.606,40.833
-0.283,1.084,-0.334,19.775,-9.766,36.072
-0.276,1.078,-0.268,7.507,-10.559,31.433
-0.271,1.098,-0.179,-1.526,-6.470,28.320
-0.284,1.158,-0.065,-8.362,1.465,23.132
-0.300,1.138,-0.063,-12.207,10.925,16.174
-0.317,1.132,-0.059,-16.357,28.076,5.127
-0.366,1.249,-0.063,-17.334,36.194,-0.854
-0.400,1.295,-0.077,-18.677,43.518,-9.583
-0.438,1.291,-0.095,-30.640,51.514,-30.457
-0.516,1.260,-0.103,-43.457,51.270,-38.391
-0.541,1.294,-0.065,-59.937,49.011,-44.922
-0.543,1.356,0.013,-78.125,46.326,-52.490
-0.528,1.416,0.122,-111.633,50.354,-77.209
-0.511,1.348,0.326,-122.681,60.669,-94.788
-0.520,1.209,0.378,-129.150,76.355,-112.671
-0.540,1.064,0.386,-136.414,119.202,-137.939
-0.621,0.974,0.224,-137.329,144.043,-146.545
-0.692,0.952,0.016,-133.850,167.725,-157.043
-0.765,0.847,-0.219,-125.427,194.092,-179.932
-0.826,0.672,-0.456,-129.944,193.726,-183.533
-0.859,0.268,-0.814,-138.550,182.800,-178.711
-0.821,0.172,-0.811,-150.269,164.734,-165.771
-0.774,0.171,-0.739,-172.241,137.085,-134.094
-0.735,0.411,-0.627,-173.218,133.667,-125.793
-0.766,0.504,-0.679,-164.001,136.047,-127.563
-0.819,0.434,-0.826,-122.742,143.921,-150.146
-0.856,0.257,-1.068,-104.736,140.442,-153.687
-0.851,-0.074,-1.530,-95.886,127.991,-146.667
-0.771,-0.135,-1.555,-93.811,103.699,-131.714
-0.684,-0.113,-1.427,-103.821,49.927,-93.506
-0.573,0.103,-1.198,-104.370,34.485,-79.834
-0.520,0.138,-1.072,-94.849,26.245,-75.012
-0.477,0.104,-1.005,-63.354,30.457,-75.317
-0.448,0.033,-1.024,-47.180,35.278,-72.876
-0.398,-0.101,-1.145,-33.386,35.950,-65.613
-0.376,-0.097,-1.179,-22.949,31.799,-54.016
-0.360,-0.047,-1.182,-15.869,14.771,-28.015
-0.326,0.217,-1.058,-18.860,5.493,-17.944
-0.310,0.313,-0.967,-22.461,-1.038,-13.672
-0.294,0.318,-0.883,-23.865,-5.188,-16.907
-0.281,0.273,-0.817,-23.010,-3.662,-16.663
-0.283,0.261,-0.781,-20.081,-0.427,-14.282
-0.289,0.258,-0.800,-14.343,3.540,-12.268
-0.297,0.247,-0.842,-5.554,7.996,-6.287
-0.298,0.278,-0.886,-5.615,6.897,-1.526
-0.290,0.297,-0.857,-6.409,4.639,2.686
-0.281,0.320,-0.811,-5.859,2.258,9.949
-0.275,0.364,-0.775,-4.028,3.235,12.329
-0.355,1.662,0.835,-16.724,29.663,-84.167
-0.310,1.537,0.895,-12.756,32.837,-108.093
-0.258,1.378,0.960,-12.451,51.208,-142.517
-0.185,1.149,0.876,-10.864,68.115,-153.320
-0.142,0.996,0.743,-15.320,83.679,-163.513
-0.076,0.750,0.566,-13.062,98.450,-183.838
0.035,0.366,0.292,15.381,93.445,-193.787
0.481,-1.099,-0.312,31.921,74.463,-197.449
0.772,-2.127,-0.574,14.038,41.687,-182.678
0.987,-3.027,-0.506,-93.872,-64.331,-47.791
0.906,-3.339,0.915,-117.920,-94.238,70.435
0.588,-2.827,1.326,-100.891,-75.134,198.181
0.147,-2.040,1.166,-23.804,32.776,412.231
-0.374,-1.187,0.525,8.484,59.753,479.614
-1.462,1.152,-0.526,31.311,48.645,517.639
-1.734,2.298,-0.486,60.486,11.536,508.118
-1.759,2.910,-0.126,90.820,-83.008,361.145
-1.465,2.943,1.163,57.007,-113.586,274.841
-1.290,2.703,1.620,18.250,-112.732,200.256
-1.124,2.374,1.662,10.437,-34.363,90.759
-0.978,2.016,1.374,24.597,3.723,57.678
-0.788,1.576,0.627,31.372,23.437,37.781
-0.720,1.470,0.451,31.799,25.574,25.085
-0.649,1.342,0.423,30.518,8.362,5.981
-0.525,1.067,0.505,28.625,1.526,0.061
-0.480,0.982,0.515,33.997,-1.831,-4.761
-0.434,0.873,0.497,75.928,-3.845,-15.503
-0.393,0.747,0.472,86.121,-6.104,-14.221
-0.364,0.707,0.442,77.942,-10.254,-8.545
-0.367,0.759,0.478,56.763,-16.235,-3.723
-0.382,0.830,0.503,15.076,-26.123,-5.737
-0.436,0.920,0.489,5.493,-30.762,-14.038
-0.474,0.921,0.552,-0.305,-36.255,-24.231
-0.524,0.937,0.668,-5.554,-39.001,-39.063
-0.586,0.989,0.791,-2.014,-32.593,-44.067
-0.700,1.202,0.922,5.005,-22.217,-49.561
-0.746,1.345,0.959,12.939,-10.254,-56.274
-0.792,1.543,0.981,25.391,15.320,-80.505
-0.847,1.762,0.970,23.804,26.184,-103.943
-0.839,1.703,1.025,15.503,34.119,-131.714
-0.818,1.593,1.087,4.639,56.580,-180.481
-0.795,1.510,1.121,12.390,74.097,-199.585
-0.734,1.365,0.970,22.949,93.140,-219.238
-0.675,1.213,0.806,26.428,108.398,-239.502
-0.596,1.025,0.650,0.000,116.699,-270.569
-0.373,0.534,0.446,-19.531,113.281,-278.809
-0.233,0.242,0.400,-32.166,108.765,-280.334
-0.090,-0.016,0.375,-37.659,101.929,-256.470
0.042,-0.209,0.353,-35.034,99.182,-233.276
0.242,-0.378,0.257,-25.330,95.703,-204.834
0.309,-0.327,0.127,-6.042,90.820,-173.889
0.368,-0.263,0.008,11.108,61.829,-120.728
0.451,-0.198,0.100,-0.671,40.100,-98.999
0.453,-0.146,0.213,-11.963,21.729,-78.186
0.436,-0.031,0.330,-2.441,1.221,-43.152
0.419,0.066,0.442,9.949,-1.282,-32.104
0.384,0.214,0.489,14.648,-0.793,-22.156
0.355,0.323,0.483,9.216,-1.648,-13.550
0.330,0.431,0.508,-11.780,-7.996,-6.226
0.316,0.499,0.535,-17.639,-9.705,-7.385
0.319,0.480,0.523,-18.982,-11.108,-8.911
0.323,0.458,0.522,-20.569,-15.564,-7.080
0.321,0.450,0.523,-23.804,-17.212,-2.808
0.305,0.469,0.498,-25.757,-18.433,2.502
0.297,0.478,0.484,-25.146,-19.653,7.507
0.281,0.505,0.484,-16.663,-21.973,16.663
0.237,0.685,0.478,-4.700,-21.667,18.799
0.233,0.715,0.459,7.019,-21.790,16.479
0.234,0.728,0.441,9.888,-28.931,9.888
0.234,0.757,0.435,8.118,-34.363,6.042
0.246,0.737,0.437,7.507,-39.307,1.099
0.249,0.724,0.418,6.592,-43.823,-2.502
0.245,0.729,0.381,2.869,-54.321,-6.836
0.216,0.750,0.224,-1.465,-61.768,-8.911
0.188,0.765,0.125,-6.958,-72.266,-10.803
0.149,0.799,0.030,-2.991,-102.905,-15.137
0.105,0.829,-0.068,6.836,-122.620,-19.592
0.030,0.751,-0.257,14.282,-146.240,-24.048
0.000,0.676,-0.273,17.700,-173.645,-26.062
-0.026,0.585,-0.208,33.813,-228.210,-23.437
-0.082,0.354,0.035,53.955,-248.291,-18.921
-0.116,0.257,0.133,78.979,-262.817,-11.292
-0.166,0.212,0.216,112.854,-284.546,11.169
-0.229,0.219,0.341,112.061,-294.373,21.912
-0.333,0.278,0.863,103.271,-299.866,30.640
-0.367,0.343,1.137,93.872,-296.265,39.185
-0.403,0.466,1.337,80.322,-263.611,53.101
-0.475,0.733,1.448,77.087,-240.967,52.124
-0.511,0.835,1.388,75.989,-218.506,44.800
-0.543,0.883,1.348,60.425,-184.326,16.235
-0.565,0.855,1.387,45.776,-169.922,1.099
-0.587,0.675,1.456,35.339,-151.733,-10.254
-0.599,0.593,1.375,33.508,-130.554,-17.212
-0.613,0.544,1.263,41.687,-95.398,-22.461
-0.642,0.507,1.022,43.945,-84.717,-24.109
-0.644,0.491,0.959,42.297,-79.651,-26.428
-0.633,0.459,0.962,33.020,-78.857,-31.555
-0.595,0.408,1.009,30.579,-76.965,-32.959
-0.575,0.386,1.016,31.311,-73.975,-34.302
-0.554,0.344,1.044,31.494,-70.923,-35.889
-0.530,0.284,1.110,22.400,-61.157,-36.621
-0.492,0.185,1.261,16.907,-51.331,-33.936
-0.478,0.185,1.263,11.841,-38.086,-29.297
-0.467,0.193,1.218,-1.465,-12.085,-21.301
-0.450,0.154,1.083,-5.554,-2.319,-18.555
