aX,aY,aZ,gX,gY,gZ
-0.274,0.704,-1.610,-31.250,128.784,57.068
-0.208,1.236,-1.219,-40.405,-15.564,104.858
-0.082,1.874,-0.739,0.488,-33.142,63.843
-0.040,1.801,-0.625,35.950,-31.860,-6.165
-0.028,1.500,-0.575,72.937,-14.160,-142.151
-0.042,1.097,-0.614,92.590,-8.301,-174.988
-0.322,3.769,-0.598,99.365,106.506,456.909
-0.174,4.000,-0.850,111.206,97.656,357.056
-0.233,4.000,-1.210,72.815,62.012,-17.151
-0.648,2.564,-1.451,10.742,1.648,-215.820
-0.793,1.443,-1.143,-47.363,-75.500,-346.680
-0.817,0.704,-0.732,-59.631,-170.898,-373.657
-0.771,0.374,-0.381,-28.503,-168.396,-332.642
-0.690,0.083,-0.059,3.174,-143.677,-291.321
-0.641,-0.126,-0.014,20.691,-112.915,-253.784
-0.574,-0.315,0.025,16.663,-66.284,-162.109
-0.441,-0.327,0.066,18.250,-51.086,-109.192
-0.428,-0.196,0.031,32.410,-41.809,-66.223
-0.454,-0.116,-0.046,98.206,-51.270,-37.170
-0.497,-0.165,-0.130,138.611,-76.660,-36.987
-0.622,-0.614,-0.055,163.696,-113.220,-23.621
-0.747,-0.849,0.095,166.260,-147.278,19.104
-0.879,-0.924,0.223,141.174,-165.955,199.158
-0.940,0.037,0.427,116.577,-159.912,312.622
-0.803,1.025,0.568,85.266,-155.640,407.349
-0.578,2.082,0.711,67.017,-145.081,449.158
-0.317,3.088,0.811,90.332,-123.779,380.432
-0.047,4.000,0.595,127.808,-90.332,256.836
-0.140,4.000,0.382,148.560,-60.303,91.675
-0.335,3.617,0.309,43.884,-58.472,-268.250
-0.702,1.540,0.738,-24.719,-72.021,-392.090
-0.739,0.628,1.013,-61.707,-70.190,-443.054
-0.686,0.058,1.118,-38.818,1.343,-375.977
-0.605,-0.249,1.030,-10.498,42.786,-309.387
-0.461,-0.623,0.627,0.671,66.406,-244.141
-0.388,-0.793,0.507,-11.536,67.505,-181.458
-0.322,-0.877,0.518,-70.190,29.480,-49.683
-0.201,-0.664,0.841,-88.928,14.648,13.855
-0.179,-0.503,1.004,-96.436,11.292,68.420
-0.220,-0.364,1.118,-70.801,37.781,165.405
-0.316,-0.224,1.171,-43.945,73.669,212.219
-0.624,0.148,0.938,-15.259,120.850,256.653
-0.781,0.447,0.728,6.897,164.429,294.556
-0.877,0.832,0.615,-17.395,204.773,339.722
-0.997,1.814,0.425,-38.452,223.999,348.877
-1.017,2.198,-0.008,-55.054,258.606,338.928
-0.929,2.419,-0.804,-77.820,301.758,275.452
-0.756,2.644,-1.628,-112.427,242.676,242.004
-0.521,3.368,-1.538,-179.504,136.230,186.523
-0.592,3.451,-0.931,-232.727,37.048,89.905
-0.787,3.091,-0.507,-155.396,-24.597,-175.720
-0.989,1.561,-0.585,-85.083,-13.367,-272.400
-0.919,1.075,-0.792,-39.368,-8.911,-301.941
-0.837,1.038,-0.856,20.935,-38.513,-224.670
-0.792,1.243,-0.741,30.640,-56.946,-200.134
-0.734,1.206,-0.277,31.433,-73.486,-208.130
-0.691,0.893,-0.043,39.429,-87.830,-229.919
-0.644,0.533,0.141,75.134,-102.112,-244.751
-0.566,-0.223,0.512,81.909,-107.544,-232.239
-0.501,-0.652,0.868,67.383,-116.760,-209.351
-0.464,-1.089,1.325,46.021,-90.637,-101.196
-0.453,-1.435,1.751,43.030,-18.799,11.353
-0.577,-0.893,1.636,18.372,87.952,157.227
-0.717,-0.035,1.021,-11.658,191.895,286.865
-0.730,0.758,0.460,-33.447,244.019,361.877
-0.376,2.060,0.443,-25.024,208.557,343.750
-0.233,2.609,0.582,-11.047,191.467,309.082
-0.124,2.952,0.443,-1.221,235.962,169.800
-0.118,3.096,0.094,-7.874,251.770,79.590
-0.421,2.832,-0.869,-23.315,256.897,-17.395
-0.549,2.478,-1.550,-22.705,247.803,-108.215
-0.662,2.167,-1.998,-1.648,104.675,-226.685
-0.805,1.675,-1.197,-39.185,-13.428,-269.592
-0.849,1.401,-0.427,-85.693,-104.187,-307.739
-0.902,1.071,0.040,-66.284,-119.934,-362.793
-0.906,0.622,0.150,-52.246,-86.487,-370.605
-0.760,-0.487,0.009,-44.189,-53.528,-344.360
-0.725,-0.843,-0.125,-28.870,-27.405,-278.076
-0.734,-1.046,-0.260,-56.152,-32.532,-99.487
-0.774,-1.364,-0.067,-90.454,-65.430,-13.062
-0.734,-1.373,0.359,-105.713,-93.140,86.060
-0.729,-1.026,0.792,-58.472,-34.424,330.322
-0.791,-0.326,0.956,-19.287,50.171,428.162
-0.637,1.663,0.289,25.452,131.348,495.972
-0.503,2.898,-0.423,73.669,188.171,530.029
-0.429,3.886,-1.369,80.017,182.739,385.071
-0.577,4.000,-2.483,36.987,82.825,168.945
-0.837,3.736,-1.898,-14.771,-72.571,-101.868
-1.114,2.760,-0.838,-57.434,-318.787,-506.042
-1.091,0.459,0.542,-33.264,-328.491,-555.176
-0.857,-0.111,0.566,4.395,-279.419,-520.386
-0.677,-0.276,0.391,40.100,-209.900,-440.979
-0.593,-0.285,0.203,51.941,-114.075,-293.518
-0.484,-0.461,0.154,30.945,-104.553,-245.728
-0.418,-0.526,0.291,10.864,-109.009,-198.975
-0.363,-0.489,0.423,4.700,-103.394,-98.022
-0.366,-0.556,0.323,11.047,-87.524,-59.570
-0.417,-0.860,0.154,13.428,-77.393,-28.381
-0.469,-1.233,0.108,-10.071,-109.558,79.468
-0.550,-1.462,0.262,-21.179,-128.296,178.528
-0.853,-0.842,0.746,-18.311,-123.230,299.561
-0.847,0.220,0.818,-2.075,-95.093,428.711
-0.694,1.762,0.681,128.418,-17.639,605.347
-0.157,4.000,-0.132,183.228,-2.197,574.280
-0.127,4.000,-0.251,175.293,-22.339,410.950
-0.360,4.000,-0.170,19.714,-87.158,-247.803
-0.672,3.050,-0.109,-74.890,-118.713,-506.531
-0.734,0.067,0.193,-119.873,-155.762,-581.299
-0.522,-0.611,0.516,-100.403,-178.040,-505.676
-0.330,-0.655,0.725,-15.076,-111.938,-230.896
-0.236,-0.094,0.502,-3.906,-55.054,-135.864
-0.245,0.025,0.321,-10.071,-19.958,-82.886
-0.245,0.057,0.269,-19.348,-23.071,-24.048
-0.254,0.080,0.290,-15.198,-33.508,0.854
-0.340,-0.270,0.136,-12.756,-44.678,22.034
-0.395,-0.634,0.118,-14.221,-65.552,50.232
-0.474,-0.861,0.240,-8.362,-112.122,175.598
-0.763,-0.482,0.480,6.165,-107.239,259.094
-0.922,-0.002,0.406,24.292,-84.229,331.482
-0.950,0.584,0.330,42.053,-71.228,413.147
-0.838,1.317,0.410,50.781,-86.487,424.072
-0.353,2.912,0.724,61.401,-88.501,399.597
-0.021,3.531,0.755,56.702,-76.599,332.214
0.189,3.946,0.767,18.250,-49.927,102.661
-0.116,3.640,0.655,-4.089,-30.640,-47.607
-0.420,2.635,0.535,-37.842,-13.794,-205.688
-0.628,1.347,0.486,-113.586,-14.038,-383.667
-0.696,0.213,0.504,-118.591,-18.127,-354.065
-0.597,-1.044,0.450,-103.516,-17.517,-262.390
-0.575,-1.262,0.420,-82.336,-15.686,-137.329
-0.606,-1.290,0.482,-44.434,-15.625,119.934
-0.692,-0.578,0.909,-28.931,-7.324,229.370
-0.771,0.247,1.100,-11.292,16.235,316.101
-0.842,1.017,1.073,54.260,103.271,348.755
-0.835,1.456,0.866,68.726,131.653,298.828
-0.564,1.654,0.669,58.655,137.878,243.896
-0.441,1.848,0.615,41.748,140.686,208.679
-0.386,2.169,0.380,16.663,171.326,154.053
-0.345,2.537,-0.196,-11.047,167.664,96.375
-0.366,2.415,-0.184,-53.833,138.733,20.020
-0.395,2.119,0.036,-140.991,65.552,-135.925
-0.410,1.759,0.341,-159.546,51.880,-188.721
-0.563,1.166,0.688,-157.410,62.988,-218.872
-0.691,0.825,0.568,-139.709,92.529,-231.689
-0.788,0.369,0.290,-102.051,124.390,-191.589
-0.861,-0.510,0.060,-88.562,99.304,-124.268
-0.908,-0.646,0.348,-69.397,64.758,-37.781
-0.950,-0.593,0.730,-40.344,74.463,114.197
-0.952,-0.389,0.976,-25.024,127.197,170.166
-1.000,0.542,0.782,-6.592,190.674,210.510
-0.935,1.100,0.347,-1.282,249.207,228.149
-0.772,1.680,-0.159,-43.457,301.636,196.594
-0.517,2.570,-1.084,-78.247,287.720,137.451
-0.473,2.572,-1.411,-105.713,244.202,49.194
-0.491,2.343,-1.472,-115.234,74.219,-130.981
-0.576,1.987,-1.185,-88.379,-16.968,-197.327
-0.953,1.290,-0.181,290.161,-9.338,328.125
-0.903,1.166,-0.207,264.404,-41.382,284.729
-0.772,1.125,0.063,114.441,-148.193,269.775
-0.283,1.622,0.796,22.949,-168.945,294.861
-0.007,2.312,0.957,-42.480,-154.297,325.500
0.162,3.206,0.963,-36.987,-60.120,292.236
0.163,3.923,0.887,-10.498,-3.723,178.772
-0.303,3.950,0.597,-7.690,50.659,6.775
-0.625,3.211,0.307,-20.020,97.534,-183.777
-0.872,2.150,0.002,-49.988,126.709,-428.101
-0.930,0.385,-0.175,-66.406,106.018,-440.369
-0.839,-0.089,-0.077,-71.106,80.383,-396.545
-0.802,-0.328,-0.033,-45.044,52.979,-237.305
-0.886,-0.496,-0.118,-23.560,43.762,-167.053
-1.071,-1.196,-0.429,-2.991,27.649,-110.779
-0.942,-1.595,-0.408,8.179,-4.395,-42.847
-0.762,-1.554,-0.098,-14.709,-112.732,217.529
-0.744,0.319,1.038,-14.832,-133.789,351.746
-0.698,1.298,1.232,6.042,-97.473,414.917
-0.529,1.945,1.038,46.021,44.861,355.896
-0.322,2.453,0.640,52.612,83.191,296.814
-0.046,3.525,0.059,36.316,85.632,222.229
-0.099,3.827,0.077,-1.709,67.322,116.272
-0.303,3.645,0.194,-76.294,57.800,-183.838
-0.781,1.935,0.175,-98.389,77.637,-319.397
-0.877,0.977,0.078,-117.004,96.558,-398.193
-0.851,0.230,0.011,-149.231,104.919,-365.417
-0.737,-0.258,-0.054,-149.902,99.854,-281.555
-0.535,-0.417,-0.258,-139.709,90.210,-180.298
-0.523,-0.201,-0.377,-120.666,75.073,-85.510
-0.560,-0.002,-0.442,-74.768,24.048,24.292
-0.651,-0.100,-0.266,-53.406,-4.761,47.974
-0.633,-0.182,-0.017,-28.992,-25.757,72.266
-0.611,-0.099,0.288,21.301,-17.029,143.616
-0.596,0.155,0.526,36.560,17.822,176.453
-0.387,0.967,0.538,32.410,60.486,198.059
-0.199,1.530,0.381,11.597,97.046,207.642
-0.010,2.209,0.190,-16.785,132.446,170.288
-0.014,3.405,-0.117,-17.212,134.644,100.098
-0.290,3.405,-0.206,-16.541,133.911,-16.846
-0.625,2.779,-0.286,-46.326,126.099,-305.298
-0.877,1.718,-0.358,-73.853,109.802,-388.977
-0.910,-0.366,-0.353,-100.647,84.167,-392.029
-0.776,-1.045,-0.268,-121.033,55.908,-320.251
-0.654,-1.362,-0.129,-139.038,21.179,-57.739
-0.624,-1.004,0.162,-114.746,27.710,71.167
-0.662,-0.493,0.150,-70.679,48.645,170.959
-0.658,0.070,0.121,-12.146,74.768,264.771
-0.561,0.951,0.289,-7.751,79.346,269.714
-0.439,1.389,0.376,-17.456,92.163,263.855
-0.303,1.943,0.376,-27.954,117.554,252.197
-0.205,2.552,0.219,-29.724,187.744,170.044
-0.365,3.226,-0.473,-42.664,208.252,76.294
-0.580,2.957,-0.739,-73.608,203.918,-50.598
-0.787,2.259,-0.793,-149.963,132.874,-304.016
-0.969,0.638,-0.372,-170.532,92.651,-367.432
-0.970,0.045,-0.135,-171.936,66.956,-375.061
-0.940,-0.431,-0.065,-163.757,59.326,-337.891
-0.841,-0.739,-0.178,-203.430,45.898,-164.612
-0.681,-0.810,-0.209,-198.364,20.447,-56.274
-0.725,-0.536,-0.054,-159.973,1.221,45.776
-0.717,-0.138,0.116,-70.923,17.273,186.462
-0.589,0.703,0.438,-33.936,48.584,217.041
-0.437,1.143,0.524,-42.908,94.727,227.539
-0.294,1.578,0.461,-111.328,239.441,208.984
-0.245,2.008,0.070,-92.163,322.205,176.453
-0.454,2.699,-1.542,-41.504,371.582,120.056
-0.631,2.793,-2.151,-0.244,356.445,34.973
-0.776,2.585,-2.298,-65.552,144.775,-194.824
-0.992,1.452,-1.368,-139.587,12.268,-295.410
-1.058,0.851,-0.728,-182.861,-86.243,-357.239
-1.058,0.339,-0.272,-160.706,-128.052,-361.572
-1.004,-0.143,-0.085,-129.456,-99.426,-317.810
-0.792,-1.025,-0.178,-112.854,-71.350,-243.286
-0.721,-1.175,-0.125,-101.807,-55.298,-140.442
-0.736,-1.016,-0.015,-39.551,-15.198,78.918
-0.728,-0.246,0.027,-10.315,17.822,152.283
-0.707,0.124,0.010,-2.319,51.331,194.885
-0.624,0.490,-0.041,-16.785,118.530,232.483
-0.452,0.936,-0.117,-20.325,151.489,240.112
-0.125,2.023,-0.562,-13.672,188.477,230.713
-0.101,2.500,-1.163,11.536,224.548,195.435
-0.204,2.837,-1.828,67.200,198.608,36.743
-0.591,2.738,-2.275,44.556,115.417,-82.031
-0.794,2.229,-1.942,-22.217,7.141,-206.665
-0.943,1.551,-1.389,-123.779,-176.025,-372.436
-0.972,0.936,-0.800,-132.141,-213.196,-385.742
-0.743,0.321,-0.018,-133.240,-211.365,-365.356
-0.580,0.175,0.156,-127.808,-181.641,-330.811
-0.432,0.027,0.213,-98.145,-87.891,-244.324
-0.289,-0.111,-0.000,-73.425,-41.931,-192.078
-0.291,-0.088,-0.245,-41.077,-5.676,-141.968
-0.353,-0.135,-0.497,-6.226,8.850,-68.298
-0.479,-0.388,-0.703,-19.592,-17.090,-29.480
-0.753,-1.296,-0.678,-33.020,-61.157,33.997
-0.782,-1.406,-0.246,-30.884,-111.877,133.118
-0.806,-0.891,0.372,44.678,-119.629,358.276
-0.938,0.758,0.905,81.970,-42.664,397.522
-0.829,1.180,0.628,95.581,56.396,380.493
-0.506,1.536,0.217,59.631,203.796,355.469
-0.176,2.134,-0.355,95.337,261.169,367.920
-0.208,3.790,-2.226,194.397,289.917,348.877
-0.466,4.000,-2.732,249.817,245.300,254.700
-0.684,4.000,-2.593,13.123,-39.551,-165.222
-1.014,2.505,-1.180,-113.525,-176.453,-363.403
-1.139,1.671,-0.577,-148.315,-245.178,-476.196
-1.151,0.983,-0.295,-98.999,-216.736,-520.020
-1.045,0.353,-0.240,-97.107,-186.584,-490.967
-0.759,-0.764,-0.284,-114.197,-169.006,-428.406
-0.667,-1.127,-0.287,-131.470,-161.133,-333.557
-0.621,-1.317,-0.230,-126.343,-157.227,-103.027
-0.618,-1.395,0.030,-108.154,-150.391,3.723
-0.570,-1.271,0.160,-86.182,-138.000,105.041
-0.556,-0.854,0.329,-13.062,-90.027,289.124
-0.597,-0.219,0.431,46.509,-39.124,333.557
-0.571,0.713,0.021,98.450,13.855,339.111
-0.390,1.034,-0.312,121.094,45.166,330.749
-0.137,1.540,-0.549,116.333,40.710,338.257
0.259,3.211,-0.975,145.203,34.424,325.867
0.255,3.917,-1.149,176.941,20.569,261.353
0.072,4.000,-1.155,131.958,-51.392,-88.806
-0.249,3.609,-1.003,75.867,-85.144,-307.251
-0.756,0.995,-0.621,30.029,-103.394,-456.848
-0.723,-0.077,-0.495,-7.629,-110.474,-500.793
-0.548,-0.716,-0.383,-56.030,-113.770,-359.985
-0.344,-1.066,-0.260,-58.594,-105.713,-247.131
-0.495,-1.168,-0.349,-46.814,-88.562,-144.470
-0.651,-1.472,-0.505,-59.875,-91.064,31.860
-0.715,-1.812,-0.527,-97.534,-136.841,162.842
-0.850,-0.917,0.213,-111.633,-178.772,324.341
-0.915,0.177,0.625,-79.346,-177.734,456.604
-0.927,1.054,0.733,53.223,-43.030,484.131
-0.613,1.721,0.071,95.825,29.175,426.941
-0.304,1.953,-0.318,115.173,65.369,380.920
0.049,2.391,-0.537,123.779,36.316,344.116
0.338,3.087,-0.626,131.104,8.423,304.504
0.260,4.000,-0.680,147.400,-10.193,202.942
-0.094,4.000,-0.645,143.311,-19.226,20.569
-0.499,3.256,-0.599,37.170,-23.071,-414.856
-0.865,0.725,-0.567,-27.832,-28.992,-519.226
-0.738,-0.131,-0.511,-83.618,-43.640,-515.259
-0.520,-0.558,-0.373,-129.578,-77.942,-324.219
-0.317,-0.608,-0.195,-113.770,-76.843,-211.182
-0.239,-0.152,-0.026,-76.477,-60.120,-125.854
-0.383,-0.152,-0.177,-34.119,-37.659,-80.811
-0.570,-0.486,-0.507,12.512,-53.101,-30.762
-0.748,-1.384,-0.740,-4.395,-124.451,36.926
-0.792,-1.333,-0.168,-29.907,-211.243,150.208
-0.846,-0.770,0.558,28.625,-225.830,388.916
-0.851,0.034,1.001,102.417,-142.029,435.913
-0.013,1.815,0.525,14.404,44.128,-30.579
-0.131,1.283,0.281,29.968,74.768,-76.233
-0.220,0.858,0.116,-0.610,84.045,-83.801
-0.206,0.408,0.175,-34.424,76.294,-63.843
-0.193,0.294,0.268,-59.021,74.646,-39.307
-0.216,0.245,0.267,-63.293,92.468,14.709
-0.250,0.249,0.151,-59.814,92.896,39.978
-0.317,0.345,0.100,-60.913,80.872,62.073
-0.364,0.418,0.227,-61.401,67.932,80.688
-0.386,0.498,0.348,-64.697,71.045,105.164
-0.411,0.622,0.501,-72.815,82.336,112.976
-0.418,0.702,0.566,-84.656,95.520,121.033
-0.429,0.812,0.627,-105.347,132.935,136.841
-0.455,0.947,0.660,-114.502,159.790,137.207
-0.550,1.159,0.597,-127.258,189.026,127.625
-0.593,1.240,0.513,-147.644,216.736,109.802
-0.641,1.321,0.415,-209.534,260.559,52.368
-0.784,1.360,0.163,-236.023,277.344,12.390
-0.847,1.305,0.012,-253.357,289.246,-30.579
-0.878,1.242,-0.150,-262.207,290.100,-102.905
-0.895,1.198,-0.329,-254.211,278.137,-130.127
-0.900,1.033,-0.605,-228.638,260.437,-151.855
-0.857,0.927,-0.698,-197.327,239.929,-164.856
-0.812,0.843,-0.768,-164.917,184.998,-161.743
-0.751,0.729,-0.736,-153.442,151.672,-149.902
-0.728,0.687,-0.615,-133.545,123.352,-134.460
-0.713,0.699,-0.484,-90.393,107.666,-101.135
-0.729,0.782,-0.419,-87.769,118.958,-94.177
-0.869,0.914,-0.488,-93.872,132.935,-99.915
-0.900,0.892,-0.580,-101.379,142.151,-114.807
-0.843,0.805,-0.603,-169.434,135.742,-149.536
-0.817,0.503,-0.390,-179.443,148.682,-149.170
-0.859,0.398,-0.440,-105.164,184.204,-132.141
-0.898,0.385,-0.606,94.238,247.009,-58.777
-0.917,0.458,-0.790,121.948,246.765,-22.156
-0.945,0.705,-1.130,121.643,226.440,1.343
-0.978,0.816,-1.259,107.971,190.186,9.827
-0.990,0.854,-1.346,34.119,88.745,-9.216
-0.891,0.629,-1.425,-9.644,31.738,-21.667
-0.838,0.472,-1.406,-37.537,-23.437,-21.240
-0.819,0.383,-1.365,-37.598,-117.676,28.809
-0.851,0.380,-1.306,-27.100,-153.748,63.354
-0.878,0.508,-1.189,-12.329,-179.077,92.773
-0.839,0.639,-1.106,6.042,-197.266,114.563
-0.824,0.792,-0.986,22.400,-230.103,126.099
-0.844,0.910,-0.850,23.804,-240.723,114.807
-0.847,0.875,-0.851,31.372,-249.084,99.976
-0.870,0.837,-0.819,37.109,-275.818,80.505
-0.902,0.804,-0.733,36.499,-287.231,74.463
-0.940,0.718,-0.531,43.335,-291.199,68.665
-0.963,0.624,-0.509,54.565,-289.368,63.477
-0.988,0.486,-0.555,67.627,-292.480,71.655
-1.063,0.279,-0.638,70.862,-304.687,95.398
-1.165,0.285,-0.597,75.806,-321.533,130.615
-1.253,0.443,-0.461,146.973,-363.953,207.275
-1.265,0.779,-0.274,219.727,-390.015,216.492
-0.886,1.511,0.049,252.563,-417.053,188.293
-0.504,1.673,0.344,195.984,-444.458,133.179
-0.295,1.705,0.967,-227.356,-471.863,38.696
-0.314,1.672,2.359,-283.081,-395.020,13.672
-0.194,1.441,2.341,-141.724,-239.319,-19.958
-0.083,1.018,1.792,183.228,69.275,-80.322
-0.035,0.624,1.055,205.933,123.047,-69.092
-0.089,0.477,0.243,150.208,108.459,-39.978
-0.134,0.596,0.347,63.721,63.232,-15.137
-0.158,0.660,0.596,-33.875,31.494,-5.859
-0.157,0.610,0.836,-43.884,64.331,-5.127
-0.155,0.693,0.772,-59.143,108.582,4.333
-0.204,0.912,0.636,-113.892,179.321,29.053
-0.315,1.185,0.440,-114.136,205.688,20.264
-0.529,1.401,0.012,-93.262,228.149,-8.789
-0.581,1.263,-0.106,-71.716,246.155,-47.485
-0.689,1.021,-0.086,-65.613,273.315,-100.281
-0.892,0.630,0.058,-84.473,294.861,-103.638
-0.948,0.633,0.042,-106.445,320.374,-96.008
-1.033,0.734,0.013,-119.934,364.807,-83.740
-1.235,0.977,-0.282,-124.390,390.991,-92.163
-1.289,0.981,-0.734,-129.028,424.805,-111.755
-1.315,0.928,-1.277,-91.431,455.627,-132.935
-1.367,0.904,-1.741,87.158,441.223,-145.325
-1.346,0.799,-2.386,115.295,376.953,-144.836
-1.217,0.662,-2.440,60.608,270.325,-140.015
-1.095,0.570,-2.238,-98.083,21.423,-104.919
-0.888,0.584,-1.570,-116.821,-65.491,-86.365
-0.832,0.588,-1.286,-97.717,-119.995,-74.402
-0.836,0.575,-1.086,-39.612,-163.574,-75.989
-0.784,0.495,-0.966,-26.306,-167.541,-91.309
-0.772,-0.045,-0.988,-15.625,-161.255,-93.689
-0.798,-0.280,-1.103,9.949,-150.879,-68.787
-0.805,-0.346,-1.222,121.033,-153.137,47.363
-0.809,-0.003,-1.221,151.123,-180.603,109.192
-0.847,0.273,-0.957,133.606,-220.825,153.320
-0.886,0.449,-0.524,-15.442,-255.310,174.133
-0.858,0.462,-0.041,-110.535,-218.994,179.993
-0.653,0.405,0.409,-171.753,-150.513,205.994
-0.572,0.578,0.194,-181.396,-74.585,248.169
-0.534,0.873,-0.166,-137.634,-16.357,309.143
-0.480,1.614,-0.684,-107.056,-48.462,301.941
-0.371,1.876,-0.519,-87.891,-109.436,262.146
-0.226,1.925,-0.048,-100.342,-209.290,118.103
-0.092,1.773,0.484,-91.919,-195.679,49.011
-0.010,1.230,0.987,-65.857,-140.320,-3.906
-0.073,0.931,0.895,-37.598,-65.247,-39.856
-0.177,0.651,0.684,-2.930,58.655,-56.335
-0.371,0.314,0.338,14.221,92.346,-37.537
-0.441,0.353,0.264,44.617,114.563,-8.362
-0.495,0.505,0.274,94.849,144.653,29.175
-0.536,0.664,0.336,95.093,161.316,25.330
-0.626,0.855,0.386,89.416,181.335,13.794
-0.714,0.915,0.332,79.651,203.369,1.770
-0.828,0.971,0.229,40.649,251.709,-18.921
-1.097,0.966,-0.214,11.719,279.236,-31.006
-1.200,0.916,-0.681,0.122,306.030,-41.870
-1.271,0.902,-1.242,96.619,301.025,-50.659
-1.306,0.905,-1.796,163.269,241.272,-52.856
-1.146,0.735,-2.032,164.062,142.822,-50.964
-1.011,0.622,-1.622,113.525,45.959,-37.109
-0.918,0.610,-1.340,66.162,-11.963,25.208
-0.903,0.864,-1.559,69.397,-7.874,49.438
-0.951,0.922,-1.711,63.049,-23.132,54.687
-1.019,0.842,-1.692,-1.404,-113.647,31.189
-1.088,0.675,-1.537,-42.297,-158.752,28.442
-1.144,0.524,-1.077,-77.332,-192.139,40.039
-1.107,0.580,-0.827,-109.314,-213.196,59.570
-1.070,0.657,-0.650,-145.020,-218.689,95.032
-1.052,0.777,-0.690,-139.221,-214.539,104.675
-1.056,0.803,-0.784,-121.948,-219.055,108.032
-1.039,0.828,-0.776,-82.153,-264.099,103.455
-0.992,0.847,-0.597,-87.402,-292.786,96.619
-0.801,0.818,0.090,-108.215,-308.777,88.806
-0.665,0.816,0.396,-120.666,-301.941,82.336
-0.535,0.831,0.593,-96.680,-229.553,59.692
-0.380,0.694,0.716,-88.989,-181.091,36.682
-0.353,0.491,0.704,-97.168,-132.141,12.329
-0.337,0.281,0.696,-116.638,-33.386,-3.479
-0.329,0.149,0.704,-107.178,19.104,4.822
-0.360,0.209,0.608,-90.088,73.608,13.000
-0.404,0.308,0.429,-76.538,126.343,14.343
-0.484,0.384,0.189,-94.482,202.026,-8.911
-0.647,0.375,-0.255,-112.488,218.567,-29.663
-0.697,0.222,-0.388,-132.568,220.276,-50.903
-0.729,0.029,-0.444,-168.884,190.124,-59.021
-0.747,-0.113,-0.401,-178.467,172.791,-41.687
-0.805,-0.125,-0.148,-172.913,169.922,-19.226
-0.872,-0.010,-0.190,-128.662,187.927,-0.061
-0.957,0.098,-0.367,-50.476,226.746,13.977
-1.069,0.125,-0.461,-76.477,223.755,13.489
-1.111,0.159,-0.419,-93.384,221.619,15.137
-1.154,0.196,-0.461,-43.091,244.934,23.071
-1.185,0.221,-0.564,-9.521,249.817,31.311
-0.859,1.083,-1.315,-89.783,-103.455,295.288
-0.825,1.082,-1.354,-82.764,-125.244,285.400
-0.761,1.263,-1.346,-72.693,-172.852,289.673
-0.598,2.004,-1.127,-59.814,-192.688,269.958
-0.490,2.254,-1.029,-31.738,-203.125,218.811
-0.385,2.346,-0.890,22.827,-219.177,58.716
-0.249,2.141,-0.368,25.879,-221.130,-24.780
-0.244,1.935,-0.243,27.466,-203.003,-96.863
-0.288,1.721,-0.265,33.447,-170.532,-153.198
-0.365,1.495,-0.279,42.114,-127.991,-231.750
-0.495,1.058,-0.040,41.931,-115.845,-259.216
-0.491,0.877,0.152,31.250,-100.464,-281.006
-0.452,0.708,0.369,-3.662,-61.768,-300.964
-0.381,0.376,0.845,0.000,-34.424,-294.250
-0.383,0.185,1.017,16.235,4.272,-279.541
-0.410,-0.036,0.942,51.819,126.404,-231.995
-0.416,-0.224,0.541,59.692,179.016,-191.711
-0.300,-0.202,-0.289,62.744,192.017,-141.479
-0.266,-0.038,-0.221,75.500,169.861,-91.553
-0.290,0.097,0.057,131.042,145.203,-24.719
-0.510,0.078,0.236,156.616,173.279,-3.601
-0.637,-0.047,0.059,172.974,211.365,20.325
-0.765,-0.163,-0.167,164.368,261.963,103.760
-0.877,-0.168,-0.419,134.583,270.020,161.682
-1.002,0.279,-0.922,91.309,266.724,215.271
-1.079,0.563,-1.227,46.143,258.545,250.671
-1.128,0.790,-1.643,22.400,225.769,264.648
-1.009,1.070,-2.221,27.893,172.791,258.057
-0.979,1.177,-2.164,21.729,95.825,250.977
-0.980,1.254,-2.041,35.217,-35.217,221.436
-0.995,1.266,-1.955,68.909,-78.979,195.496
-1.034,1.146,-1.877,63.538,-130.737,167.358
-1.017,1.009,-1.544,-3.479,-199.280,141.968
-0.988,0.866,-1.049,-71.045,-263.855,118.835
-0.817,0.771,-0.637,-31.982,-229.553,119.690
-0.721,0.928,-0.747,5.554,-184.998,125.977
-0.669,1.230,-0.911,11.963,-153.381,123.718
-0.644,1.570,-1.041,-0.488,-170.898,92.712
-0.583,1.919,-0.913,-9.766,-200.073,39.185
-0.564,1.884,-0.660,-13.550,-225.647,-26.489
-0.552,1.739,-0.425,-3.601,-222.839,-149.597
-0.541,1.335,-0.241,2.869,-200.317,-192.566
-0.521,1.166,-0.197,4.944,-178.345,-222.473
-0.494,1.033,-0.101,4.761,-144.714,-257.751
-0.472,0.915,0.020,13.000,-121.582,-268.616
-0.437,0.649,0.040,27.893,-93.994,-275.513
-0.418,0.497,-0.023,44.678,-70.435,-276.855
-0.360,0.371,-0.019,34.058,-51.758,-253.601
-0.182,0.404,0.250,10.986,-46.692,-229.126
-0.153,0.519,0.401,4.822,-31.799,-205.444
-0.166,0.563,0.438,45.837,36.743,-190.552
-0.175,0.485,0.333,64.697,73.547,-190.430
-0.112,0.251,-0.036,70.190,97.229,-181.702
-0.073,0.214,-0.110,64.697,103.271,-162.842
