aX,aY,aZ,gX,gY,gZ
0.188,-0.150,0.960,-41.992,-11.353,-1.770
0.180,-0.153,1.042,-38.513,-14.709,-2.991
0.166,-0.131,1.103,-42.480,-11.292,-3.723
0.171,-0.128,1.063,-48.523,-6.165,-5.432
0.180,-0.138,1.036,-63.477,-0.244,-8.240
0.186,-0.145,1.048,-71.716,1.953,-8.118
0.190,-0.095,0.988,-79.773,5.066,-8.667
0.199,-0.093,0.935,-88.562,5.981,-11.169
0.213,-0.130,0.895,-92.285,1.282,-14.526
0.231,-0.198,0.847,-81.970,-2.808,-10.681
0.226,-0.170,0.857,-68.909,-7.935,-4.089
0.218,-0.118,0.874,-41.199,-15.381,5.615
0.209,-0.036,0.935,-33.447,-17.151,6.592
0.207,-0.012,0.934,-31.250,-16.846,5.249
0.209,-0.011,0.926,-28.381,-15.076,2.014
0.209,-0.011,0.934,-22.095,-12.573,-3.174
0.213,-0.014,0.878,-18.799,-10.925,-4.883
0.219,-0.027,0.837,-13.367,-11.047,-5.432
0.219,-0.010,0.831,-0.610,-18.372,-1.404
0.205,0.080,0.850,2.625,-22.461,-0.427
0.198,0.113,0.876,0.732,-26.123,-1.892
0.194,0.122,0.879,-8.301,-28.809,-9.583
0.192,0.103,0.861,-9.338,-29.846,-13.000
0.187,0.055,0.851,-5.859,-31.433,-14.526
0.178,0.076,0.856,0.061,-32.593,-14.587
0.169,0.112,0.841,4.700,-33.752,-16.296
0.156,0.179,0.744,1.770,-36.255,-19.958
0.152,0.173,0.706,-0.122,-41.321,-24.963
0.146,0.166,0.698,2.441,-56.335,-32.227
0.135,0.164,0.707,2.502,-63.110,-35.400
0.107,0.125,0.785,1.099,-67.932,-38.818
0.094,0.107,0.776,-1.099,-70.129,-41.565
0.078,0.120,0.740,-7.019,-76.111,-44.312
0.030,0.205,0.674,-7.141,-82.031,-46.814
0.004,0.227,0.656,-3.113,-90.027,-51.331
-0.027,0.246,0.650,17.395,-109.802,-63.965
-0.068,0.271,0.640,29.480,-119.629,-72.327
-0.179,0.278,0.601,39.368,-131.042,-81.421
-0.240,0.240,0.646,45.410,-145.081,-90.027
-0.293,0.125,0.760,37.598,-169.800,-103.760
-0.358,-0.231,1.072,27.283,-174.011,-103.821
-0.384,-0.293,1.123,16.479,-171.020,-96.863
-0.422,-0.251,1.083,3.723,-158.752,-76.233
-0.471,-0.150,1.031,12.451,-155.334,-70.313
-0.567,-0.007,1.020,22.278,-153.198,-69.153
-0.595,-0.068,1.132,25.024,-151.428,-71.472
-0.604,-0.190,1.285,17.761,-134.583,-72.388
-0.602,-0.232,1.244,17.944,-117.187,-67.200
-0.609,-0.157,1.085,21.057,-101.746,-61.707
-0.619,-0.078,0.926,26.978,-90.393,-58.350
-0.629,-0.054,0.815,26.062,-93.811,-59.021
-0.654,-0.086,0.819,25.940,-99.670,-58.105
-0.666,-0.130,0.900,25.635,-104.431,-56.152
-0.673,-0.189,0.986,21.790,-102.539,-49.316
-0.683,-0.215,1.035,19.592,-95.825,-43.640
-0.689,-0.155,1.007,17.761,-88.318,-38.086
-0.698,-0.066,0.973,14.893,-76.538,-34.973
-0.705,-0.001,0.937,14.038,-72.388,-38.940
-0.700,-0.047,0.870,14.954,-69.702,-43.396
-0.694,-0.117,0.849,17.090,-68.359,-45.349
-0.692,-0.177,0.828,24.292,-68.237,-38.940
-0.706,-0.220,0.867,26.917,-69.641,-32.166
-0.724,-0.210,0.945,27.100,-70.374,-24.475
-0.752,-0.141,1.013,21.912,-62.195,-11.841
-0.781,-0.025,1.030,19.897,-53.833,-12.573
-0.810,0.081,0.965,17.395,-45.959,-18.433
-0.811,0.021,0.928,13.489,-39.734,-25.879
-0.810,-0.066,0.883,8.179,-32.288,-32.288
-0.826,-0.202,0.857,9.094,-31.372,-28.992
-0.852,-0.214,0.910,11.597,-31.128,-21.912
-0.890,-0.181,0.981,21.667,-24.963,-3.967
-0.934,-0.110,1.060,27.893,-17.822,2.441
-1.017,0.039,1.179,32.898,-8.118,5.005
-1.044,0.031,1.252,35.645,2.869,4.395
-1.061,-0.014,1.320,41.992,31.311,5.981
-1.080,0.018,1.315,45.959,48.218,9.705
-1.080,0.071,1.267,48.584,64.148,11.963
-1.072,0.098,1.219,56.641,90.637,9.399
-1.055,0.081,1.183,63.599,101.562,7.629
-1.002,-0.026,1.115,70.923,111.694,7.507
-0.966,-0.119,1.093,76.782,120.422,9.766
-0.932,-0.213,1.126,84.229,134.460,25.635
-0.895,-0.183,1.182,87.646,144.653,36.621
-0.881,-0.083,1.138,88.623,156.738,43.518
-0.854,-0.017,1.038,78.003,177.063,37.415
-0.809,-0.006,0.899,71.045,180.237,30.151
-0.692,-0.049,0.686,67.627,177.917,23.437
-0.626,-0.145,0.675,67.444,172.058,17.151
-0.557,-0.305,0.740,67.444,160.034,14.465
-0.444,-0.604,0.957,65.247,159.851,22.705
-0.414,-0.611,1.015,61.707,164.734,36.499
-0.395,-0.538,1.028,49.011,183.228,59.509
-0.377,-0.412,0.969,38.147,193.298,61.951
-0.300,-0.086,0.520,25.085,198.181,56.152
-0.222,-0.061,0.340,12.939,192.139,43.152
-0.138,-0.125,0.289,2.319,157.532,19.409
-0.004,-0.360,0.408,5.798,139.709,14.404
0.045,-0.462,0.508,12.634,125.610,14.832
0.082,-0.527,0.607,16.724,108.459,28.076
0.103,-0.530,0.708,12.939,105.286,37.231
0.102,-0.335,0.790,7.202,105.713,43.640
0.098,-0.149,0.705,1.526,107.971,44.373
0.109,-0.013,0.577,-10.742,102.600,21.667
0.172,-0.142,0.536,-16.846,92.712,6.348
0.203,-0.299,0.566,-22.461,82.947,-3.601
0.230,-0.461,0.597,-27.283,67.139,-2.319
0.250,-0.580,0.643,-22.644,61.157,8.667
0.240,-0.491,0.713,-14.893,57.617,22.461
0.221,-0.303,0.693,-9.644,55.237,33.142
0.210,-0.130,0.684,-17.578,46.631,28.809
0.229,-0.060,0.677,-23.010,41.992,16.357
0.257,-0.187,0.692,-26.978,36.926,3.723
0.286,-0.360,0.746,-26.611,27.954,-2.136
0.304,-0.484,0.809,-18.799,27.283,7.629
0.290,-0.375,0.853,-9.644,28.381,20.691
0.271,-0.175,0.808,-2.075,29.419,30.212
0.262,-0.005,0.755,-1.648,24.231,21.790
0.282,-0.030,0.733,-8.606,18.555,8.606
0.293,-0.147,0.748,-14.526,13.123,-2.136
0.301,-0.242,0.762,-18.311,4.883,-7.019
0.302,-0.289,0.783,-17.761,1.587,-4.517
0.291,-0.313,0.859,-15.320,-0.427,-1.831
0.282,-0.304,0.901,-13.550,-1.038,0.916
0.273,-0.263,0.911,-11.475,1.770,4.089
0.270,-0.225,0.841,-9.399,2.808,2.075
0.277,-0.252,0.805,-6.775,2.197,-0.305
0.279,-0.266,0.785,-8.850,-4.211,0.122
0.274,-0.266,0.809,-14.465,-8.423,1.038
0.275,-0.296,0.899,-18.433,-10.193,1.465
0.283,-0.333,0.900,-19.531,-9.827,2.502
0.288,-0.357,0.891,-19.714,-10.437,10.254
0.270,-0.255,0.904,-21.240,-12.146,15.808
0.255,-0.174,0.932,-22.644,-13.733,18.188
0.245,-0.139,0.962,-20.935,-13.306,10.254
0.240,-0.122,0.961,-22.339,-12.146,4.456
0.256,-0.168,0.892,-25.024,-12.939,-0.793
0.270,-0.230,0.891,-26.245,-15.808,-3.540
0.276,-0.286,0.938,-20.630,-21.729,1.526
0.258,-0.283,1.061,-16.296,-20.996,6.714
0.250,-0.257,1.059,-12.756,-17.517,11.230
0.246,-0.225,1.005,-8.179,-11.658,17.151
0.240,-0.186,0.927,-9.583,-13.977,17.944
0.489,1.819,0.768,-98.877,72.815,89.966
0.222,1.640,0.159,-83.008,180.786,-34.363
-0.045,0.968,-0.603,-75.623,200.134,-75.012
-0.384,-0.206,-1.844,-71.838,187.744,-78.247
-0.448,-0.287,-2.131,-72.815,151.428,-54.932
-0.441,-0.105,-2.150,-85.571,53.223,-0.488
-0.273,0.341,-1.658,-93.201,15.015,6.836
-0.165,0.346,-1.380,-98.389,-7.141,0.122
-0.071,0.247,-1.178,-93.933,-13.306,-20.020
-0.001,0.125,-1.048,-84.045,-7.935,-23.315
0.066,0.031,-0.902,-70.007,-1.343,-21.301
0.063,0.084,-0.882,-56.213,5.798,-16.785
0.040,0.149,-0.897,-44.495,16.663,-13.184
-0.052,0.222,-1.000,-40.527,18.616,-16.235
-0.092,0.169,-1.060,-34.485,17.944,-21.240
-0.105,0.098,-1.070,-23.926,9.583,-21.484
-0.098,0.081,-1.037,-10.681,6.775,-18.005
-0.090,0.136,-1.003,9.094,6.470,-17.029
-0.090,0.159,-1.015,24.475,7.568,-17.456
-0.100,0.157,-1.052,21.179,9.644,-17.151
-0.121,0.167,-1.091,13.000,6.042,-13.550
-0.111,0.196,-1.045,4.028,-0.427,-8.789
-0.095,0.227,-0.994,-11.597,-9.033,-1.892
-0.080,0.244,-0.951,-18.677,-10.437,-0.366
-0.055,0.201,-0.886,-25.024,-10.376,0.122
-0.045,0.140,-0.875,-29.419,-9.277,0.793
-0.041,0.090,-0.890,-32.410,-5.554,9.033
-0.031,0.064,-0.892,-33.386,-5.188,15.991
-0.020,0.095,-0.869,-35.034,-4.883,22.644
-0.006,0.123,-0.835,-35.217,-0.793,28.137
0.012,0.143,-0.786,-30.640,3.906,27.344
0.033,0.128,-0.749,-25.696,10.864,24.780
0.035,0.065,-0.748,-22.705,18.372,21.912
0.032,0.009,-0.760,-14.465,30.701,24.475
0.014,0.032,-0.778,-9.949,34.241,28.748
0.005,0.031,-0.761,-6.470,36.621,31.677
-0.003,-0.017,-0.738,-2.014,43.396,37.109
-0.012,-0.086,-0.729,-1.282,48.706,43.945
-0.026,-0.137,-0.732,-2.075,53.345,53.711
-0.019,-0.119,-0.672,-2.991,56.213,63.843
-0.008,-0.111,-0.563,8.057,67.017,77.759
-0.020,-0.242,-0.350,17.700,81.299,83.923
-0.068,-0.282,-0.347,26.672,102.417,93.567
-0.153,-0.257,-0.428,44.922,148.865,118.347
-0.261,-0.169,-0.570,49.316,162.781,129.028
-0.462,0.073,-0.863,48.828,167.297,134.521
-0.517,0.050,-0.896,48.706,164.368,134.094
-0.544,0.008,-0.838,48.889,155.273,136.353
-0.636,0.121,-0.839,49.133,156.128,139.954
-0.702,0.225,-0.965,47.913,157.104,140.320
-0.748,0.251,-1.058,43.701,140.869,128.601
-0.768,0.217,-1.057,38.025,127.808,124.268
-0.780,0.309,-0.931,31.555,117.859,120.911
-0.792,0.339,-0.900,29.114,112.427,113.342
-0.803,0.261,-0.890,25.391,109.375,91.858
-0.813,0.064,-0.845,19.775,109.497,87.646
-0.825,0.012,-0.881,17.700,110.657,86.975
-0.843,-0.016,-0.934,27.466,106.140,91.431
-0.860,0.033,-0.966,30.151,99.731,95.520
-0.879,0.218,-0.930,30.884,92.041,95.581
-0.881,0.271,-0.875,30.273,84.656,90.942
-0.880,0.297,-0.817,27.710,75.562,74.280
-0.876,0.238,-0.713,29.602,74.158,65.063
-0.876,0.185,-0.697,33.325,74.524,57.556
-0.885,0.145,-0.718,37.964,76.416,49.133
-0.908,0.101,-0.778,35.583,74.463,48.157
-0.981,0.074,-0.877,28.809,69.031,50.720
-1.015,0.185,-0.887,21.118,61.096,54.932
-1.042,0.311,-0.872,12.512,45.105,47.729
-1.081,0.359,-0.865,12.207,39.551,35.400
-1.094,0.253,-0.875,13.550,34.607,21.851
-1.100,0.120,-0.874,14.038,23.621,7.446
-1.108,0.031,-0.893,15.686,17.883,6.653
-1.154,-0.047,-0.966,20.874,11.108,6.775
-1.184,-0.022,-0.981,27.466,3.540,7.629
-1.220,0.065,-0.993,45.410,-9.216,2.625
-1.318,0.261,-1.085,57.617,-14.221,-8.728
-1.369,0.288,-1.167,69.275,-19.653,-25.818
-1.404,0.229,-1.265,92.407,-37.476,-65.613
-1.424,0.132,-1.390,103.027,-52.856,-80.078
-1.415,-0.057,-1.512,111.450,-75.256,-88.745
-1.376,-0.092,-1.414,118.591,-101.807,-91.309
-1.320,-0.011,-1.271,135.071,-146.118,-89.783
-1.192,0.351,-0.990,143.982,-159.790,-96.619
-1.135,0.489,-0.932,152.039,-167.847,-112.244
-1.089,0.461,-0.927,145.142,-181.091,-154.236
-1.024,0.246,-0.878,123.657,-191.833,-162.048
-0.778,-0.258,-0.594,98.511,-201.416,-153.687
-0.635,-0.314,-0.434,83.069,-207.092,-132.568
-0.523,-0.120,-0.320,87.830,-200.928,-82.520
-0.418,0.697,-0.273,95.703,-191.467,-75.195
-0.403,0.977,-0.297,103.271,-181.274,-87.708
-0.406,0.952,-0.363,96.191,-165.344,-144.043
-0.382,0.571,-0.387,68.787,-163.269,-155.701
-0.154,-0.302,-0.164,39.856,-158.325,-140.808
-0.044,-0.422,-0.141,22.888,-146.118,-105.347
0.019,-0.198,-0.129,18.066,-116.516,-23.254
0.015,0.709,-0.159,22.156,-99.854,-5.493
-0.002,1.021,-0.200,25.208,-83.008,-9.949
-0.014,1.117,-0.274,29.541,-52.185,-61.646
-0.036,1.076,-0.405,32.166,-42.603,-89.478
-0.092,0.558,-0.689,32.471,-41.077,-109.436
-0.070,0.187,-0.672,27.100,-46.814,-112.915
-0.024,-0.038,-0.629,16.296,-54.626,-69.092
0.033,0.297,-0.594,14.099,-54.382,-39.795
0.039,0.645,-0.554,10.559,-53.406,-21.912
0.047,0.925,-0.490,3.662,-44.983,-33.508
0.055,1.078,-0.453,8.057,-35.583,-56.396
0.030,0.849,-0.607,16.724,-25.574,-81.543
0.023,0.515,-0.750,19.226,-19.958,-98.389
0.038,0.194,-0.839,-3.662,-28.076,-80.566
0.102,0.079,-0.796,-16.113,-36.255,-51.392
0.126,0.341,-0.686,-21.912,-42.542,-22.400
0.146,0.615,-0.571,-18.799,-39.978,-5.432
0.162,0.745,-0.491,-14.771,-31.250,-15.320
0.168,0.662,-0.518,-10.437,-20.081,-26.367
0.154,0.551,-0.625,-4.211,-9.399,-34.363
0.140,0.407,-0.732,3.845,-2.502,-32.166
0.144,0.302,-0.776,-3.052,-6.042,-19.531
0.156,0.426,-0.725,-11.292,-10.010,-4.639
0.160,0.565,-0.680,-10.742,-9.277,5.066
0.156,0.616,-0.679,-4.639,-5.920,0.488
0.154,0.501,-0.713,-2.014,-3.723,-2.502
0.158,0.487,-0.704,-4.089,-2.319,-1.099
0.155,0.531,-0.707,-5.676,3.540,3.052
0.123,0.618,-0.805,-3.784,6.653,0.916
0.124,0.615,-0.819,-3.845,6.775,-2.625
0.144,0.589,-0.759,-4.150,1.770,-6.836
0.162,0.568,-0.698,0.854,3.235,-6.836
0.136,0.533,-0.757,6.958,6.531,-6.653
0.116,0.509,-0.827,9.399,8.179,-5.493
0.108,0.502,-0.847,4.089,2.441,1.587
0.115,0.595,-0.767,2.930,-0.183,4.944
0.121,0.646,-0.723,5.493,-0.366,5.127
0.120,0.654,-0.717,5.920,5.066,-1.526
0.116,0.622,-0.736,0.916,7.385,-3.906
0.124,0.595,-0.729,-2.686,8.911,-4.517
0.134,0.601,-0.718,-3.235,10.498,-5.005
0.137,0.588,-0.741,0.488,13.977,-6.470
0.112,0.545,-0.874,0.610,12.756,-4.822
0.109,0.564,-0.893,-1.282,7.446,-1.526
0.121,0.600,-0.858,-8.057,-5.920,1.587
0.140,0.622,-0.795,-7.446,-8.423,-0.488
0.175,0.557,-0.677,-4.822,-6.958,-3.174
0.181,0.488,-0.664,-5.432,-2.380,-4.211
0.171,0.463,-0.712,-10.071,9.033,2.075
0.135,0.588,-0.824,-6.958,10.864,5.005
0.132,0.637,-0.812,-2.197,10.010,4.395
0.140,0.643,-0.770,6.897,9.033,-3.052
0.147,0.620,-0.745,8.789,11.108,-5.493
1.052,-1.813,0.158,-25.696,-71.411,39.185
0.803,-0.983,0.556,-54.260,-80.872,221.374
0.475,-0.199,0.905,-20.874,-42.297,250.793
-0.170,1.169,0.838,22.156,4.150,261.047
-0.364,1.886,0.591,47.546,36.621,252.014
-0.430,2.290,0.381,-5.066,38.147,146.973
-0.331,2.092,0.248,-47.180,20.996,80.994
-0.228,1.822,0.359,-72.083,4.456,28.198
-0.115,1.514,0.482,-66.284,8.057,-33.020
-0.011,1.215,0.489,-46.204,26.123,-41.199
0.141,0.859,0.182,-26.550,41.565,-38.452
0.183,0.778,0.047,-12.695,47.180,-30.579
0.203,0.743,-0.010,1.038,32.898,-8.911
0.190,0.779,0.063,-0.122,21.179,2.014
0.169,0.834,0.139,-3.906,11.597,11.169
0.146,0.903,0.196,-7.507,5.127,21.851
0.119,0.998,0.203,-9.888,4.700,22.888
0.083,1.192,0.189,-13.794,2.441,18.494
0.093,1.168,0.203,-17.334,-0.366,8.362
0.115,1.066,0.195,-19.958,-4.639,-9.216
0.147,0.884,0.152,-20.264,-8.789,-10.681
0.152,0.836,0.169,-23.499,-14.587,-9.216
0.152,0.816,0.200,-27.344,-20.874,-1.221
0.146,0.817,0.236,-25.574,-21.118,3.052
0.128,0.851,0.300,-20.264,-19.836,6.165
0.121,0.860,0.317,-11.230,-17.578,7.935
0.111,0.869,0.314,5.798,-10.742,10.498
0.083,0.906,0.208,9.705,-8.423,10.925
0.077,0.900,0.162,7.141,-9.521,9.949
0.073,0.896,0.130,-4.883,-17.700,8.545
0.070,0.896,0.087,-6.836,-24.170,8.240
0.074,0.880,0.075,-7.324,-32.593,7.996
0.079,0.856,0.108,-3.784,-40.161,8.362
0.082,0.835,0.097,7.202,-46.692,12.085
0.076,0.761,-0.100,8.789,-52.002,14.587
0.076,0.675,-0.199,11.230,-63.843,18.066
0.070,0.589,-0.239,28.992,-103.027,37.292
0.054,0.557,-0.226,37.415,-122.253,50.659
0.004,0.504,-0.165,47.485,-138.489,61.951
-0.034,0.452,-0.141,59.631,-153.870,73.914
-0.082,0.463,-0.055,72.083,-184.448,105.347
-0.210,0.644,0.249,74.890,-192.078,116.943
-0.276,0.753,0.481,71.167,-195.374,122.498
-0.324,0.838,0.710,56.946,-181.335,122.375
-0.346,0.875,0.812,60.791,-160.645,119.934
-0.375,0.843,0.596,67.810,-139.648,118.042
-0.401,0.835,0.398,71.716,-125.916,116.943
-0.433,0.823,0.251,77.515,-129.761,110.840
-0.495,0.767,0.234,84.106,-139.160,107.544
-0.526,0.726,0.225,93.567,-146.057,105.774
-0.558,0.709,0.221,91.492,-163.330,107.788
-0.592,0.711,0.289,77.209,-174.316,109.070
-0.657,0.714,0.595,63.232,-179.749,109.497
-0.680,0.709,0.724,51.270,-177.185,109.741
-0.698,0.716,0.812,31.860,-154.724,110.779
-0.726,0.802,0.894,21.545,-138.611,110.229
-0.737,0.854,0.881,13.916,-121.399,107.239
-0.746,0.881,0.827,17.395,-88.684,92.102
-0.751,0.875,0.751,23.499,-75.684,82.397
-0.770,0.845,0.580,27.710,-65.125,73.914
-0.779,0.844,0.479,30.945,-56.702,66.345
-0.786,0.810,0.389,37.659,-51.331,50.781
-0.793,0.726,0.337,39.063,-54.443,45.105
-0.792,0.690,0.382,37.048,-58.228,40.588
-0.787,0.651,0.434,26.733,-59.143,34.729
-0.780,0.607,0.487,22.400,-55.603,33.813
-0.770,0.570,0.538,18.616,-49.561,34.363
-0.774,0.584,0.532,15.991,-42.542,35.278
-0.780,0.601,0.521,20.630,-30.334,33.264
-0.785,0.598,0.468,24.170,-24.780,30.762
-0.786,0.580,0.424,24.658,-20.020,28.687
-0.786,0.553,0.393,16.357,-15.991,27.649
-0.786,0.530,0.376,11.353,-15.137,28.992
-0.810,0.579,0.368,6.653,-14.038,30.457
-0.828,0.626,0.359,5.615,-12.695,30.090
-0.844,0.654,0.340,13.184,-11.230,21.912
-0.868,0.657,0.333,15.442,-11.780,16.479
-0.879,0.637,0.341,15.442,-11.963,11.841
-0.896,0.613,0.348,15.198,-8.850,7.568
-0.921,0.588,0.359,16.357,-5.371,7.812
-0.993,0.643,0.403,16.724,-0.183,9.583
-1.047,0.754,0.446,16.052,6.470,11.230
-1.111,0.904,0.524,16.235,25.085,2.686
-1.251,1.277,0.711,20.508,39.368,-11.169
-1.313,1.441,0.763,26.611,56.946,-33.325
-1.358,1.533,0.816,21.606,93.689,-98.816
-1.385,1.548,0.927,12.939,114.197,-135.986
-1.404,1.402,1.014,8.301,141.357,-172.913
-1.396,1.270,0.874,11.047,170.837,-207.031
-1.374,1.160,0.696,27.344,211.060,-257.629
-1.286,1.010,0.313,33.325,220.032,-275.574
-1.212,0.934,0.151,36.987,220.154,-291.565
-1.116,0.824,0.070,25.208,193.298,-317.871
-1.006,0.680,0.060,7.324,173.035,-323.364
-0.749,0.450,0.269,-10.559,152.222,-322.327
-0.632,0.419,0.424,-20.386,135.742,-317.078
-0.531,0.409,0.514,-5.981,126.282,-304.932
-0.355,0.419,0.470,9.033,127.991,-298.523
-0.262,0.349,0.319,19.897,128.784,-292.603
-0.146,0.196,0.169,3.845,106.812,-270.813
-0.005,0.027,0.116,-6.592,86.243,-249.756
0.274,-0.218,0.300,-7.019,68.726,-222.229
0.372,-0.246,0.424,-1.953,58.472,-189.209
0.437,-0.173,0.546,14.221,56.702,-119.751
0.487,0.071,0.635,22.888,63.171,-92.957
0.481,0.182,0.559,27.100,69.824,-73.364
0.477,0.278,0.500,18.982,65.918,-51.941
0.476,0.354,0.515,10.803,60.120,-47.546
0.472,0.423,0.487,5.371,57.556,-45.715
0.484,0.388,0.431,3.906,54.749,-44.922
0.504,0.344,0.433,6.226,41.016,-38.269
0.525,0.345,0.516,6.287,37.048,-32.166
0.517,0.372,0.505,3.296,37.048,-25.208
0.506,0.424,0.462,-8.789,38.635,-10.803
0.497,0.471,0.423,-12.024,36.804,-6.531
0.483,0.547,0.412,-14.038,34.241,-3.784
0.483,0.557,0.404,-9.827,31.189,-2.563
0.491,0.544,0.426,5.615,23.071,-0.183
0.480,0.613,0.411,9.399,23.132,2.502
0.465,0.668,0.362,10.376,23.010,4.333
0.462,0.697,0.345,3.113,12.390,4.272
0.473,0.676,0.366,3.906,5.859,3.906
0.491,0.608,0.449,6.714,1.953,6.042
0.480,0.655,0.434,9.705,1.587,10.315
0.472,0.713,0.402,9.583,0.061,13.123
0.483,0.719,0.424,5.859,-3.601,10.925
0.490,0.684,0.453,3.052,-7.080,8.728
0.492,0.662,0.499,2.625,-10.925,8.484
0.490,0.672,0.553,3.723,-9.155,8.911
0.488,0.675,0.604,4.639,-5.493,8.362
0.482,0.670,0.587,5.371,-1.160,8.057
0.469,0.689,0.532,-1.099,4.089,9.338
0.445,0.726,0.431,-4.822,0.000,7.996
0.451,0.690,0.519,-6.042,-8.423,4.761
0.462,0.643,0.615,-5.676,-11.475,2.136
0.465,0.602,0.643,-1.526,-6.104,4.272
0.456,0.608,0.597,4.150,-1.282,7.751
0.443,0.652,0.557,7.202,2.319,11.414
0.429,0.702,0.521,-1.404,3.235,14.954
0.422,0.733,0.556,-5.249,1.160,14.099
0.428,0.720,0.595,-5.432,0.305,12.512
0.427,0.707,0.601,-3.723,5.127,11.230
0.409,0.740,0.552,-4.395,7.202,12.207
0.375,0.877,0.438,-4.700,5.432,10.254
0.381,0.849,0.472,-5.432,0.244,4.211
0.399,0.780,0.540,-8.362,-5.005,-5.737
0.432,0.679,0.601,-6.165,-2.014,-6.226
0.437,0.674,0.569,-1.770,2.502,-4.639
0.438,0.692,0.534,5.188,7.141,-0.854
0.441,0.709,0.518,7.080,7.385,-0.488
0.716,-0.968,0.180,24.292,214.478,-65.918
0.836,-0.948,-1.120,15.320,219.116,-59.204
0.994,-0.639,-2.405,-48.096,64.148,-63.354
1.146,-0.989,-2.580,-113.159,-77.820,-90.454
1.010,-1.673,-1.426,-141.296,-207.153,-89.233
0.815,-2.167,-0.354,-46.814,-300.903,48.157
0.620,-2.271,0.461,18.066,-294.556,139.282
0.223,-1.089,1.457,64.026,-269.958,213.745
0.047,-0.224,1.645,84.595,-232.788,252.441
-0.073,0.500,1.778,67.139,-147.766,210.754
-0.089,1.065,1.862,42.480,-104.675,149.048
0.003,0.790,1.830,10.620,-67.261,81.116
0.121,0.324,1.743,-48.401,-10.254,-4.211
0.227,-0.095,1.597,-54.687,12.512,-8.362
0.328,-0.322,1.127,-39.368,30.884,4.517
0.330,-0.185,0.889,-10.376,40.527,21.790
0.312,-0.019,0.758,56.763,28.870,35.400
0.305,0.130,0.763,81.055,18.494,28.320
0.323,0.086,0.796,93.506,10.254,15.991
0.344,-0.012,0.871,94.055,-3.784,-8.301
0.367,-0.138,0.956,91.736,-5.615,-15.076
0.423,-0.365,0.964,85.632,-4.333,-18.311
0.451,-0.464,0.894,74.768,-2.136,-18.433
0.467,-0.496,0.810,59.875,-1.038,-7.874
0.472,-0.392,0.715,62.439,-2.869,-3.418
0.469,-0.362,0.724,65.491,-5.981,-3.296
0.467,-0.374,0.758,72.388,-9.277,-8.789
0.467,-0.401,0.775,79.773,-7.446,-9.766
0.454,-0.369,0.740,81.482,-7.141,-9.827
0.442,-0.342,0.773,75.928,-9.827,-11.475
0.428,-0.329,0.822,62.317,-11.841,-20.935
0.411,-0.267,0.830,53.955,-9.888,-27.649
0.402,-0.218,0.813,41.138,-8.301,-36.987
0.386,-0.166,0.801,11.353,-6.714,-63.416
0.366,-0.109,0.786,0.122,-7.385,-78.857
0.309,0.016,0.712,-5.981,-10.132,-95.825
0.274,0.036,0.697,-5.310,-15.320,-114.441
0.241,0.017,0.692,12.573,-26.428,-151.001
0.167,-0.048,0.546,22.522,-32.593,-166.687
0.123,-0.101,0.519,30.762,-43.213,-181.641
0.067,-0.142,0.494,48.645,-65.002,-206.055
0.003,-0.136,0.424,63.293,-76.660,-216.492
-0.134,-0.135,0.293,74.585,-91.309,-229.614
-0.204,-0.250,0.270,81.055,-106.506,-244.202
-0.259,-0.453,0.255,80.505,-133.362,-261.414
-0.316,-0.977,0.437,74.585,-147.522,-258.728
-0.328,-1.187,0.616,72.205,-158.081,-247.070
-0.341,-1.283,0.762,91.370,-155.029,-205.688
-0.363,-1.245,0.844,105.957,-143.677,-185.974
-0.441,-0.954,0.841,116.516,-129.333,-173.645
-0.489,-0.812,0.752,117.371,-114.075,-170.166
-0.540,-0.711,0.621,93.872,-94.788,-182.739
-0.627,-0.738,0.476,80.139,-92.773,-192.932
-0.657,-0.866,0.449,71.228,-91.675,-200.562
-0.678,-1.024,0.452,66.895,-90.515,-196.655
-0.688,-1.179,0.494,67.993,-88.684,-184.631
-0.681,-1.442,0.608,70.129,-84.045,-166.992
-0.677,-1.508,0.659,73.242,-77.576,-143.982
-0.673,-1.522,0.710,74.036,-60.059,-91.492
-0.671,-1.435,0.707,71.655,-48.767,-65.125
-0.674,-1.273,0.634,69.214,-37.659,-39.978
-0.680,-1.087,0.526,56.885,-24.902,-7.507
-0.697,-0.718,0.440,49.500,-23.743,-0.916
-0.698,-0.554,0.394,43.091,-21.118,-0.977
-0.689,-0.419,0.348,35.034,-18.433,-7.690
-0.671,-0.356,0.321,12.939,-17.517,-36.621
-0.615,-0.558,0.303,1.648,-18.005,-51.636
-0.593,-0.738,0.325,-4.211,-18.311,-60.242
-0.579,-0.890,0.318,2.319,-15.686,-54.504
-0.587,-1.066,0.315,6.226,-16.846,-43.579
-0.609,-1.029,0.345,11.353,-18.616,-29.114
-0.640,-0.924,0.389,19.531,-19.470,-14.404
-0.678,-0.805,0.458,33.875,-17.029,2.197
-0.758,-0.695,0.637,32.959,-12.451,3.479
-0.799,-0.721,0.776,27.100,-4.761,2.930
-0.831,-0.822,0.895,15.381,28.137,4.333
-0.878,-1.152,1.012,14.160,50.781,12.268
-0.903,-1.274,1.046,16.663,74.768,27.344
-0.938,-1.343,1.076,18.921,125.488,69.885
-0.978,-1.469,1.104,7.141,151.917,92.224
-1.069,-1.927,1.191,-8.850,178.955,121.399
