aX,aY,aZ,gX,gY,gZ
0.190,0.778,0.511,6.714,-96.619,-139.648
0.208,0.625,0.424,5.371,-74.768,-139.465
0.228,0.473,0.346,3.296,-57.434,-132.385
0.253,0.358,0.295,5.920,-35.583,-97.961
0.300,0.400,0.312,9.216,-27.527,-75.256
0.311,0.565,0.334,12.695,-18.066,-54.443
0.314,0.776,0.323,23.315,6.226,-36.499
0.273,0.934,0.134,28.442,17.639,-41.748
0.238,0.858,-0.050,29.785,24.414,-49.011
0.223,0.765,-0.179,18.677,10.986,-49.133
0.232,0.715,-0.192,11.475,-2.441,-42.236
0.282,0.748,-0.041,4.822,-11.841,-35.095
0.312,0.780,0.031,1.038,-15.320,-30.212
0.341,0.797,0.097,14.709,-9.766,-29.480
0.380,0.782,0.135,26.978,-2.686,-31.555
0.393,0.754,0.085,38.757,5.310,-33.142
0.401,0.702,-0.003,49.805,15.564,-29.358
0.402,0.674,-0.085,43.152,14.832,-21.545
0.391,0.778,-0.147,30.579,11.780,-13.428
0.391,0.837,-0.147,18.127,8.057,-8.545
0.396,0.866,-0.136,4.822,1.953,-7.996
0.425,0.847,-0.077,0.244,0.122,-8.789
0.440,0.834,-0.026,-2.991,-0.244,-8.362
0.453,0.840,0.018,-1.770,6.104,-5.737
0.462,0.848,0.055,2.075,12.146,-5.249
0.042,1.194,1.677,39.551,120.178,-110.229
0.193,0.707,1.275,2.075,151.489,-142.517
0.371,0.183,0.587,84.900,159.241,-146.118
0.661,-0.347,-1.471,234.680,127.197,-121.277
0.711,-0.378,-2.272,427.124,59.753,-96.558
0.663,-0.399,-1.934,585.815,-148.499,-75.745
0.582,-0.727,-0.782,451.111,-206.299,-62.500
0.480,-1.085,0.776,291.260,-219.055,-23.376
0.394,-0.648,1.126,190.308,-211.731,26.489
0.316,-0.311,1.673,54.932,-181.702,64.697
0.251,0.026,2.532,-6.104,-136.902,65.552
0.214,0.381,2.190,-60.425,-75.867,64.392
0.201,0.640,1.693,-146.240,-1.343,29.297
0.228,0.630,1.372,-169.739,8.545,7.935
0.326,0.162,1.291,-172.180,15.503,-0.366
0.341,0.057,1.247,-146.484,27.893,7.019
0.324,0.136,1.033,-38.391,57.983,36.621
0.293,0.480,0.341,14.404,57.129,39.368
0.308,0.510,0.200,32.043,39.001,31.067
0.335,0.417,0.258,9.460,-13.855,7.874
0.355,0.305,0.396,10.559,-31.250,4.211
0.357,0.183,0.580,20.752,-42.236,5.371
0.351,0.164,0.594,35.706,-50.537,9.155
0.336,0.173,0.562,55.725,-70.984,18.799
0.249,0.276,0.438,60.364,-86.670,21.057
0.182,0.307,0.427,65.552,-105.957,19.531
0.111,0.323,0.464,63.843,-147.827,9.399
0.034,0.339,0.500,56.030,-167.053,1.282
-0.121,0.350,0.665,47.974,-184.021,-9.277
-0.148,0.209,0.878,39.429,-196.167,-21.606
-0.153,0.054,1.087,42.114,-194.214,-30.151
-0.169,-0.050,1.373,44.983,-183.594,-26.733
-0.187,-0.049,1.442,46.326,-169.006,-22.156
-0.216,-0.006,1.459,52.979,-134.399,-13.062
-0.262,0.081,1.437,66.345,-117.432,-12.695
-0.364,0.276,1.311,81.909,-103.088,-17.761
-0.397,0.326,1.265,89.661,-93.018,-27.832
-0.417,0.334,1.218,79.163,-80.383,-54.321
-0.433,0.261,1.092,71.350,-75.378,-66.650
-0.434,0.202,1.045,63.965,-71.777,-76.904
-0.432,0.153,1.069,32.349,-70.129,-88.501
-0.401,0.002,1.334,7.935,-67.749,-90.881
-0.383,-0.042,1.499,-15.320,-60.669,-88.928
-0.377,-0.009,1.540,-15.564,-24.963,-78.552
-0.391,0.088,1.409,-0.061,-6.653,-78.125
-0.440,0.304,1.035,11.841,3.113,-82.825
-0.449,0.321,0.950,17.456,5.493,-91.492
-0.440,0.266,0.948,19.653,2.502,-109.558
-0.381,0.057,1.121,14.160,2.563,-114.441
-0.346,-0.044,1.249,6.409,6.104,-115.173
-0.316,-0.121,1.362,4.456,28.442,-105.164
-0.291,-0.184,1.462,9.094,46.265,-96.558
-0.250,-0.308,1.624,14.954,67.932,-85.571
-0.247,-0.303,1.648,24.536,92.468,-71.960
-0.256,-0.236,1.600,45.654,143.433,-48.157
-0.273,-0.083,1.417,39.307,163.452,-44.067
-0.266,-0.068,1.367,24.536,179.077,-44.739
-0.255,-0.060,1.302,16.663,207.397,-47.363
-0.240,-0.043,1.189,22.888,217.895,-48.462
-0.182,-0.000,0.877,32.532,223.328,-50.537
-0.130,0.019,0.685,44.556,223.389,-53.589
-0.065,0.021,0.519,51.697,202.026,-62.073
0.083,-0.040,0.381,53.772,184.204,-65.369
0.161,-0.094,0.382,55.298,165.894,-66.589
0.235,-0.145,0.418,42.297,131.287,-61.035
0.294,-0.162,0.475,34.180,116.760,-55.786
0.363,-0.119,0.647,28.992,104.431,-51.025
0.379,-0.092,0.744,29.907,95.642,-47.852
0.387,-0.063,0.771,53.589,91.187,-46.875
0.381,0.049,0.596,68.909,88.684,-49.866
0.384,0.084,0.476,75.867,81.238,-56.763
0.394,0.072,0.395,52.856,50.598,-77.148
0.405,0.021,0.358,30.396,31.372,-86.365
0.432,-0.172,0.374,9.033,11.719,-92.773
0.443,-0.277,0.423,-4.578,-6.958,-94.971
0.446,-0.352,0.486,-5.371,-36.499,-86.365
0.424,-0.372,0.585,4.761,-46.631,-79.285
0.397,-0.335,0.580,14.648,-54.565,-73.242
0.354,-0.268,0.526,24.353,-73.303,-68.298
0.302,-0.186,0.443,28.931,-87.524,-71.777
0.208,-0.157,0.396,31.799,-104.675,-77.942
0.170,-0.203,0.457,30.945,-121.948,-83.252
0.138,-0.264,0.531,17.944,-148.987,-86.670
0.075,-0.382,0.650,11.902,-159.546,-85.022
0.041,-0.438,0.736,15.076,-168.091,-80.933
-0.004,-0.442,0.815,41.077,-175.110,-64.148
-0.067,-0.374,0.875,46.265,-176.331,-58.044
-0.182,-0.227,1.051,42.114,-176.025,-58.044
-0.223,-0.204,1.119,34.119,-172.485,-62.012
-0.264,-0.185,1.189,26.733,-159.119,-70.740
-0.359,-0.090,1.392,29.480,-148.376,-75.806
-0.396,-0.066,1.481,31.616,-133.240,-83.984
-0.419,-0.076,1.537,27.344,-92.957,-105.713
-0.435,-0.116,1.554,27.588,-69.885,-115.784
-0.449,-0.265,1.450,34.424,-45.959,-123.596
-0.459,-0.329,1.356,41.931,-24.231,-128.479
-0.466,-0.390,1.266,27.954,7.202,-132.690
-0.448,-0.556,1.159,16.418,18.188,-131.165
-0.438,-0.614,1.133,13.306,28.625,-126.099
-0.429,-0.683,1.125,11.963,47.241,-111.023
-0.420,-0.771,1.223,8.423,56.396,-99.976
-0.412,-0.924,1.830,0.916,72.266,-87.158
-0.424,-0.986,2.219,-7.568,100.830,-72.693
-0.464,-0.993,2.455,-8.240,203.247,-35.400
-0.630,-0.771,2.184,-17.395,261.902,-17.517
-0.714,-0.531,1.756,-34.424,311.523,-7.080
-0.751,-0.332,1.276,-61.646,354.187,-31.067
-0.722,-0.265,0.947,-64.819,347.900,-57.129
-0.498,-0.669,0.932,-75.012,336.121,-78.125
-0.380,-0.951,1.106,-89.416,329.040,-84.229
-0.296,-1.088,1.059,-63.416,352.112,-47.180
-0.152,-0.811,0.164,-44.312,358.948,-18.921
-0.033,-0.561,-0.250,-37.537,343.140,2.808
0.113,-0.379,-0.474,-28.259,261.108,13.062
0.264,-0.285,-0.590,-13.611,212.646,7.874
0.519,-0.191,-0.534,-1.831,162.231,3.296
0.611,-0.176,-0.321,2.991,113.708,-0.122
0.682,-0.227,0.000,10.376,45.288,-2.869
0.772,-0.279,0.574,25.146,34.546,0.793
0.777,-0.239,0.628,36.255,35.767,5.005
0.759,-0.129,0.573,23.376,38.208,3.601
0.740,-0.066,0.484,6.104,31.372,-7.690
0.736,-0.234,0.381,-8.423,21.179,-19.470
0.739,-0.361,0.380,-15.320,10.437,-26.306
0.748,-0.464,0.465,-17.944,-8.240,-21.545
0.750,-0.489,0.644,-18.433,-10.132,-12.817
0.726,-0.429,0.623,-19.226,-8.545,-4.395
0.681,-0.323,0.589,-16.052,-11.658,5.005
0.642,-0.216,0.574,-9.521,-16.968,1.587
0.636,-0.293,0.679,-8.911,-23.193,-5.249
0.635,-0.351,0.756,-14.832,-27.283,-9.033
0.627,-0.382,0.789,-19.836,-25.513,-6.348
0.617,-0.434,0.803,-15.503,-23.865,-2.808
0.607,-0.436,0.837,-10.620,-22.949,1.465
0.585,-0.384,0.869,-7.690,-18.677,9.583
0.558,-0.311,0.870,-13.062,-17.151,10.010
0.524,-0.232,0.902,-17.944,-16.724,8.118
0.523,-0.225,0.918,-16.113,-14.954,5.127
0.531,-0.238,0.921,-9.277,-8.972,-0.610
0.549,-0.286,0.909,-10.010,-5.859,-1.587
0.554,-0.281,0.871,-10.864,-2.747,0.305
0.556,-0.257,0.820,-8.911,-0.366,6.836
0.552,-0.221,0.774,-8.301,-1.404,7.568
0.550,-0.176,0.719,-10.010,-3.845,6.165
0.546,-0.151,0.743,-12.634,-7.812,4.150
0.544,-0.125,0.785,-12.451,-13.306,0.427
0.569,-0.184,0.816,-13.916,-13.245,-2.197
0.579,-0.230,0.822,-17.761,-12.390,-3.845
0.577,-0.235,0.835,-16.418,-9.399,-1.282
0.572,-0.214,0.838,-7.629,-7.202,0.732
0.737,-0.344,1.016,-186.157,107.300,184.814
0.407,0.920,0.357,-145.752,189.270,237.915
0.151,1.653,-0.135,-4.883,263.855,118.286
-0.257,1.956,-1.111,57.373,275.513,28.625
-0.398,1.603,-1.654,101.257,268.738,-48.767
-0.453,0.931,-1.936,130.005,188.232,-118.469
-0.442,0.282,-1.994,101.257,136.536,-96.191
-0.367,0.029,-1.873,54.138,86.365,-55.725
-0.299,0.274,-1.665,11.414,39.673,-21.667
-0.207,0.520,-1.390,-22.888,-21.606,-7.690
-0.039,0.671,-0.949,-17.944,-32.104,-21.179
0.011,0.519,-0.807,-8.545,-32.654,-38.208
0.047,0.271,-0.667,6.104,-13.611,-50.232
0.073,0.006,-0.541,10.986,4.578,-36.560
0.083,-0.120,-0.552,16.052,23.621,-12.512
0.063,0.021,-0.594,23.560,38.086,11.963
0.025,0.192,-0.623,34.424,60.242,38.452
-0.099,0.430,-0.770,38.208,70.984,40.222
-0.157,0.428,-0.853,44.006,79.285,37.842
-0.207,0.339,-0.914,57.251,84.717,38.696
-0.251,0.208,-0.930,61.157,84.229,49.561
-0.338,0.049,-0.906,64.148,85.327,66.833
-0.397,0.062,-0.948,66.406,88.013,86.487
-0.464,0.167,-1.029,55.054,84.717,118.225
-0.581,0.595,-1.221,46.387,75.317,124.146
-0.602,0.726,-1.278,41.077,60.852,121.033
-0.595,0.725,-1.254,41.260,23.621,101.990
-0.562,0.597,-1.148,47.913,8.057,95.886
-0.481,0.397,-0.821,55.298,0.000,97.656
-0.467,0.477,-0.764,60.059,0.366,103.577
-0.468,0.572,-0.763,59.998,6.104,101.440
-0.445,0.484,-0.750,57.434,6.714,95.093
-0.417,0.384,-0.680,57.068,6.104,93.018
-0.397,0.318,-0.614,72.571,7.202,104.675
-0.391,0.277,-0.571,82.520,7.690,115.479
-0.410,0.443,-0.515,87.097,7.751,128.418
-0.434,0.716,-0.528,84.473,8.789,139.343
-0.475,1.068,-0.578,66.162,16.602,127.319
-0.591,1.397,-0.868,61.218,20.691,97.900
-0.640,1.208,-1.013,59.753,18.250,62.866
-0.672,0.951,-1.096,49.927,-9.521,24.719
-0.694,0.808,-1.140,38.757,-29.907,23.621
-0.729,0.900,-1.161,28.687,-51.819,23.315
-0.732,0.969,-1.120,22.156,-73.669,18.494
-0.717,0.996,-1.023,14.526,-109.680,-0.427
-0.637,0.908,-0.770,13.977,-119.629,-10.620
-0.586,0.813,-0.680,17.578,-124.634,-19.348
-0.540,0.756,-0.622,36.926,-125.549,-27.710
-0.503,0.804,-0.600,43.457,-122.314,-30.823
-0.464,1.092,-0.622,45.471,-118.469,-39.307
-0.457,1.164,-0.629,45.715,-115.417,-54.932
-0.451,1.114,-0.649,45.654,-109.436,-94.971
-0.414,0.761,-0.766,42.908,-108.215,-107.971
-0.384,0.603,-0.807,38.452,-111.511,-111.389
-0.348,0.492,-0.798,27.344,-127.014,-96.069
-0.305,0.458,-0.740,26.306,-132.935,-83.923
-0.213,0.576,-0.591,29.663,-134.888,-74.829
-0.179,0.641,-0.553,36.377,-133.789,-71.533
-0.148,0.682,-0.533,60.120,-127.991,-77.637
-0.122,0.677,-0.507,67.017,-119.507,-80.811
-0.110,0.629,-0.590,71.289,-110.291,-83.191
-0.080,0.535,-0.584,79.102,-112.854,-85.999
-0.042,0.415,-0.553,72.144,-113.342,-78.918
0.023,0.397,-0.528,66.040,-113.220,-65.796
0.053,0.467,-0.480,67.017,-114.075,-53.284
0.085,0.497,-0.407,77.026,-111.694,-39.978
0.155,0.436,-0.297,70.313,-105.225,-33.386
0.186,0.430,-0.267,53.894,-96.802,-23.926
0.209,0.430,-0.240,37.048,-80.322,-5.493
0.226,0.419,-0.216,41.321,-70.679,2.380
0.235,0.409,-0.256,48.401,-60.303,10.803
0.225,0.416,-0.301,56.030,-51.758,19.470
0.216,0.435,-0.332,54.382,-44.739,36.987
0.219,0.486,-0.279,39.063,-44.373,45.532
0.221,0.481,-0.227,22.034,-42.542,53.833
0.221,0.480,-0.181,13.794,-31.616,71.655
0.219,0.489,-0.163,22.217,-23.499,79.285
0.179,0.545,-0.271,33.203,-16.357,85.205
0.154,0.543,-0.327,43.030,-12.512,89.294
0.139,0.511,-0.334,49.072,-14.160,99.915
0.130,0.461,-0.219,47.424,-16.602,109.314
0.125,0.437,-0.125,44.250,-17.151,120.361
0.111,0.408,-0.055,34.790,-5.554,145.142
0.083,0.401,-0.024,32.532,4.517,157.959
-0.030,0.603,-0.139,34.302,14.648,168.396
-0.095,0.782,-0.232,37.109,22.095,173.584
-0.152,0.949,-0.294,40.955,27.893,164.551
-0.261,1.106,-0.468,41.260,30.090,152.649
-0.309,1.043,-0.609,41.321,30.762,139.221
-0.354,0.913,-0.752,45.410,15.747,124.512
-0.394,0.785,-0.847,45.532,0.122,127.686
-0.469,0.754,-0.807,43.396,-16.541,135.925
-0.507,0.892,-0.733,41.016,-30.029,144.592
-0.542,1.055,-0.673,46.082,-44.189,144.653
-0.586,1.252,-0.573,51.208,-47.485,135.498
-0.596,1.258,-0.530,57.678,-49.255,123.596
-0.603,1.237,-0.500,65.796,-50.110,101.868
-0.623,1.243,-0.485,65.552,-50.903,93.628
-0.718,1.339,-0.512,65.125,-53.467,85.205
-0.774,1.431,-0.517,65.125,-59.143,75.684
-0.823,1.574,-0.501,62.561,-76.599,47.974
-0.862,1.858,-0.370,58.044,-85.571,25.818
-0.844,1.895,-0.283,51.819,-91.980,-2.136
-0.805,1.816,-0.204,44.128,-93.689,-62.622
-0.757,1.659,-0.165,44.250,-90.576,-85.815
-0.648,1.381,-0.174,44.312,-87.585,-101.868
-0.595,1.293,-0.198,41.626,-85.083,-112.793
-0.547,1.216,-0.233,32.471,-82.764,-125.977
-0.468,1.177,-0.269,32.349,-84.229,-129.822
-0.439,1.206,-0.300,36.194,-86.426,-135.132
-0.413,1.214,-0.332,48.218,-94.421,-154.968
-0.353,1.019,-0.401,52.246,-100.647,-166.260
-0.300,0.839,-0.384,54.016,-109.497,-173.523
-0.230,0.715,-0.302,53.040,-119.568,-173.096
-0.157,0.678,-0.201,54.932,-130.859,-158.691
-0.031,0.640,-0.028,66.650,-130.310,-153.442
0.016,0.591,0.039,79.956,-126.099,-149.231
0.054,0.530,0.069,98.145,-110.840,-136.414
0.134,0.509,0.145,102.234,-105.225,-126.221
0.169,0.594,0.225,103.638,-100.830,-115.479
0.188,0.703,0.291,101.196,-87.463,-105.225
0.191,0.765,0.305,102.661,-78.674,-108.215
0.196,0.547,0.262,106.750,-71.655,-111.206
0.224,0.378,0.273,107.788,-66.895,-106.506
0.266,0.307,0.323,90.698,-60.852,-70.496
0.328,0.392,0.497,79.956,-55.542,-50.537
0.338,0.485,0.559,71.289,-46.204,-33.997
0.341,0.574,0.585,60.425,-20.630,-15.076
0.329,0.639,0.560,54.077,-8.545,-10.376
0.276,0.798,0.372,45.410,-0.732,-6.348
0.266,0.901,0.329,37.048,0.793,-4.883
0.269,0.925,0.329,25.024,-2.930,-16.663
0.305,0.765,0.336,23.132,-4.395,-21.667
0.332,0.723,0.361,22.827,-5.615,-20.752
0.356,0.738,0.408,25.879,-1.587,-12.085
0.370,0.772,0.441,30.701,5.859,-10.376
0.372,0.786,0.319,36.011,13.672,-10.010
0.375,0.769,0.245,34.973,17.456,-9.338
0.380,0.752,0.211,15.869,13.184,-3.723
0.395,0.822,0.208,7.324,9.827,0.671
0.401,0.877,0.222,3.174,7.324,3.113
0.410,0.887,0.255,1.038,5.432,-0.610
0.416,0.848,0.281,-1.526,8.301,-2.136
0.412,0.784,0.194,-4.578,11.780,-0.732
0.408,0.811,0.175,-8.118,12.329,2.808
0.406,0.850,0.221,-14.160,10.376,7.935
0.390,0.882,0.280,-14.221,14.648,8.667
0.369,0.888,0.239,-13.367,20.996,9.460
0.346,0.885,0.169,-5.737,26.611,11.292
0.334,0.881,0.147,-1.709,23.376,13.245
0.078,2.315,-1.082,-14.709,-24.902,-95.337
-0.011,2.417,-1.247,-19.775,-41.809,-160.645
-0.128,2.487,-1.296,-164.978,-112.793,-291.199
-0.363,1.472,-0.748,-243.042,-170.532,-359.558
-0.263,0.560,0.051,-268.860,-231.873,-404.663
0.023,-0.237,1.075,-254.089,-244.507,-371.643
0.456,-1.008,2.014,-264.893,-159.119,-306.702
1.355,-2.999,2.616,-283.936,-33.264,-202.515
1.370,-3.254,1.948,-301.147,91.614,-46.143
1.037,-2.352,0.932,-246.887,213.623,287.292
0.378,1.253,-0.113,-148.315,218.140,343.323
0.337,2.002,-0.120,-27.710,222.046,285.217
0.322,1.732,-0.177,154.846,265.747,64.453
0.238,1.510,-0.567,187.805,283.691,11.719
0.039,1.587,-1.939,200.195,273.987,-32.104
0.042,1.036,-2.201,194.885,229.370,-78.979
0.106,0.357,-2.112,106.323,101.562,-85.449
0.224,0.058,-1.682,31.921,48.035,-42.297
0.258,0.363,-1.414,-32.715,4.883,-1.770
0.299,0.610,-1.127,-83.740,-43.884,11.414
0.354,0.683,-0.890,-77.942,-50.354,-4.395
0.486,0.524,-0.530,-62.439,-50.537,-20.752
0.539,0.415,-0.364,-43.396,-44.373,-33.264
0.573,0.279,-0.251,-12.146,-9.033,-43.274
0.562,-0.042,-0.309,-3.357,15.259,-35.706
0.530,-0.102,-0.441,4.700,38.086,-17.883
0.499,-0.044,-0.536,21.667,66.711,29.907
0.466,0.095,-0.594,28.015,75.134,47.791
0.397,0.383,-0.658,33.386,80.139,58.472
0.377,0.471,-0.634,37.903,83.618,63.538
0.359,0.494,-0.600,42.908,96.069,66.223
0.301,0.297,-0.562,44.739,105.835,69.275
0.263,0.138,-0.561,49.072,115.906,77.637
0.211,-0.010,-0.540,67.261,132.690,115.173
0.142,-0.106,-0.504,78.796,141.602,141.113
-0.057,0.010,-0.535,88.074,149.292,168.457
-0.143,0.228,-0.588,93.506,152.832,192.932
-0.219,0.343,-0.661,109.985,152.283,213.562
-0.391,0.154,-0.986,118.103,147.461,220.337
-0.482,0.098,-1.112,121.704,133.057,234.924
-0.555,0.205,-1.122,106.934,82.642,278.992
-0.608,0.464,-1.060,92.285,61.829,291.504
-0.701,0.923,-1.150,79.102,46.021,290.771
-0.719,1.088,-1.212,72.083,27.466,281.006
-0.716,1.145,-1.190,72.388,-15.015,241.028
-0.694,0.986,-0.977,64.148,-31.433,222.778
-0.669,0.984,-0.763,55.969,-43.335,212.097
-0.632,1.081,-0.549,61.157,-42.419,188.232
-0.602,1.181,-0.418,70.557,-31.067,164.246
-0.599,1.208,-0.475,73.730,-18.616,135.864
-0.632,1.182,-0.636,70.984,-8.850,108.582
-0.678,1.152,-0.839,64.880,-13.733,64.087
-0.737,1.093,-0.992,65.186,-32.166,47.852
-0.743,1.130,-0.962,64.331,-53.833,35.095
-0.746,1.213,-0.907,44.617,-91.980,7.568
-0.745,1.323,-0.831,32.471,-106.201,-10.986
-0.721,1.436,-0.707,26.917,-116.821,-34.119
-0.693,1.382,-0.656,27.954,-124.756,-60.242
-0.658,1.297,-0.601,35.522,-134.277,-108.276
-0.601,1.212,-0.600,37.415,-137.024,-127.136
-0.577,1.232,-0.599,38.391,-141.296,-144.470
-0.552,1.237,-0.583,40.344,-149.109,-184.326
-0.520,1.185,-0.580,44.067,-152.039,-205.505
-0.420,0.777,-0.552,46.753,-156.128,-221.680
-0.351,0.590,-0.495,43.274,-160.461,-225.586
-0.275,0.497,-0.437,29.236,-163.025,-207.214
-0.100,0.354,-0.312,27.771,-160.583,-195.618
-0.009,0.296,-0.298,28.992,-155.029,-182.312
0.073,0.264,-0.317,32.715,-141.174,-149.597
0.141,0.286,-0.352,36.133,-136.353,-132.202
0.245,0.473,-0.365,41.077,-133.118,-117.310
0.278,0.564,-0.365,47.241,-129.578,-107.178
0.301,0.584,-0.385,62.012,-122.009,-101.196
0.339,0.455,-0.416,75.500,-121.094,-98.145
0.365,0.393,-0.386,88.562,-121.948,-90.515
0.395,0.362,-0.335,92.468,-123.352,-63.904
0.428,0.368,-0.261,91.309,-121.521,-49.133
0.480,0.475,-0.132,100.220,-116.272,-36.987
0.498,0.512,-0.105,122.192,-108.887,-28.992
0.512,0.509,-0.072,190.369,-94.238,-19.470
0.521,0.448,0.022,237.061,-84.473,-13.855
0.518,0.333,-0.001,275.757,-72.937,-6.958
0.510,0.203,0.006,185.425,-66.833,32.227
0.499,0.173,0.070,116.089,-67.261,63.721
0.444,0.339,0.082,58.472,-66.162,92.102
0.408,0.414,0.107,2.197,-66.406,114.380
0.373,0.493,0.167,-62.805,-60.547,146.606
0.322,0.704,0.176,-66.833,-50.415,156.433
0.296,0.839,0.162,-57.434,-40.649,162.292
0.262,0.917,0.147,-19.043,-25.330,158.936
0.226,0.903,0.117,-14.893,-19.165,155.762
0.156,0.884,0.042,-22.217,-14.648,156.799
0.120,0.951,0.008,-26.672,-11.536,159.241
0.085,1.000,-0.041,6.226,-7.263,153.625
0.041,0.940,-0.058,32.349,-7.874,147.949
0.021,0.897,-0.055,51.025,-8.545,144.714
-0.010,0.864,-0.079,56.580,-8.972,145.752
-0.051,0.820,-0.136,55.298,-12.939,148.560
-0.124,0.734,-0.122,57.373,-21.179,154.053
-0.154,0.752,-0.069,59.753,-29.053,161.804
-0.189,0.809,-0.018,54.138,-38.574,175.293
-0.263,1.063,0.101,46.082,-39.551,178.345
-0.290,1.192,0.124,37.659,-35.950,175.842
-0.316,1.277,0.103,41.199,-24.475,152.588
-0.387,1.379,-0.017,45.349,-22.217,136.902
-0.426,1.462,-0.100,41.809,-23.682,120.972
-0.468,1.564,-0.172,32.532,-29.236,103.516
-0.507,1.657,-0.227,22.156,-49.805,56.885
-0.563,1.716,-0.291,21.729,-63.049,27.710
-0.588,1.668,-0.275,25.574,-77.698,-2.686
-0.603,1.592,-0.224,35.156,-106.201,-57.312
-0.591,1.357,-0.053,36.316,-117.371,-79.773
-0.575,1.229,0.005,35.461,-124.573,-97.961
-0.557,1.158,0.047,39.124,-133.789,-119.629
-0.534,1.175,0.106,41.443,-136.475,-128.357
-0.493,1.339,0.183,38.940,-136.292,-140.381
-0.480,1.471,0.239,29.724,-135.254,-155.518
-0.463,1.615,0.343,10.071,-129.578,-199.341
-0.438,1.594,0.520,7.141,-121.338,-229.370
-0.436,1.415,0.464,6.104,-108.765,-257.935
-0.428,1.177,0.312,-8.545,-90.149,-291.199
-0.397,0.924,0.169,-23.743,-92.957,-291.260
-0.247,0.583,0.129,-37.476,-100.830,-281.311
-0.138,0.517,0.214,-48.218,-109.314,-265.198
-0.012,0.501,0.349,-80.566,-117.249,-230.164
0.242,0.429,0.660,-83.801,-109.253,-215.393
0.354,0.391,0.733,-70.679,-91.003,-200.745
0.446,0.433,0.720,-42.542,-40.771,-170.776
0.508,0.501,0.644,-29.724,-19.043,-161.255
0.581,0.509,0.247,-9.583,-3.662,-154.968
0.579,0.394,0.089,11.475,-1.526,-149.231
0.569,0.311,0.062,12.817,-18.860,-119.507
0.609,0.646,0.058,-3.540,-22.339,-99.731
0.640,0.779,0.079,-12.695,-24.475,-90.881
0.654,0.731,0.133,15.991,-26.733,-98.145
0.656,0.552,0.173,39.673,-24.963,-96.680
0.676,0.356,0.264,50.354,-22.583,-85.144
0.691,0.460,0.288,44.495,-17.578,-68.787
0.705,0.571,0.254,41.992,-2.563,-50.415
0.703,0.589,0.192,56.580,-0.183,-48.645
0.692,0.566,0.203,66.956,-1.160,-45.654
0.687,0.551,0.196,55.176,-2.014,-33.508
0.686,0.529,0.207,39.246,-2.014,-25.940
0.701,0.551,0.267,22.644,-0.610,-17.883
0.705,0.589,0.261,6.958,1.953,-10.986
0.703,0.609,0.231,-20.142,4.456,-3.479
0.701,0.634,0.193,-30.762,4.456,-0.977
0.701,0.651,0.178,-42.603,4.578,1.038
0.690,0.677,0.141,-61.707,4.822,5.127
0.671,0.708,0.077,-58.594,4.150,6.042
0.753,-0.081,-1.365,417.725,-177.246,-17.639
0.634,-0.492,-0.737,309.509,-235.107,-35.339
0.470,-0.890,-0.067,149.902,-293.640,0.610
0.191,-1.002,1.186,151.672,-294.006,41.626
0.104,-0.742,1.648,168.884,-275.208,80.261
0.042,-0.317,2.000,154.297,-204.895,115.295
-0.001,0.167,2.261,102.051,-161.987,98.450
0.002,0.624,2.163,26.428,-117.981,60.120
0.059,0.428,1.924,-50.415,-79.712,14.221
0.132,0.099,1.663,-135.864,-27.466,-35.095
0.217,-0.238,1.132,-134.705,-13.794,-28.748
0.210,-0.161,0.910,-114.746,-8.728,-12.451
0.181,-0.017,0.730,-66.101,-20.020,11.902
0.145,0.125,0.595,-51.819,-34.485,12.878
0.078,0.234,0.613,-50.293,-52.368,8.118
0.040,0.254,0.724,-53.345,-69.092,1.953
0.002,0.298,0.811,-22.339,-86.792,-12.085
-0.040,0.286,0.874,-7.385,-92.041,-22.705
-0.042,0.205,0.961,-8.789,-98.694,-33.264
-0.046,0.137,1.019,-14.526,-103.760,-45.105
-0.061,0.104,0.997,-7.324,-103.271,-47.363
-0.100,0.078,0.860,-6.836,-105.469,-48.950
-0.113,0.020,0.899,-19.104,-112.244,-50.232
-0.129,-0.006,1.076,-23.560,-123.291,-46.082
-0.170,0.083,1.333,-4.150,-114.929,-45.166
-0.178,0.126,1.280,11.963,-100.769,-48.035
-0.187,0.156,1.193,17.639,-81.970,-60.120
-0.196,0.164,1.124,21.545,-78.430,-68.298
-0.194,-0.006,1.070,27.161,-76.294,-75.378
-0.189,-0.102,1.082,30.945,-74.890,-77.637
-0.186,-0.161,1.111,23.437,-69.336,-69.275
-0.204,-0.151,1.190,18.311,-63.904,-63.232
-0.223,-0.107,1.208,16.174,-56.824,-58.350
-0.242,-0.069,1.207,13.916,-42.480,-55.237
-0.269,-0.079,1.212,8.667,-36.438,-55.786
-0.278,-0.093,1.264,3.723,-30.823,-55.176
-0.283,-0.089,1.321,4.822,-23.254,-53.223
-0.281,-0.083,1.356,11.536,0.000,-50.720
-0.262,-0.135,1.413,7.812,12.939,-50.781
-0.258,-0.177,1.439,-0.305,26.428,-49.805
-0.263,-0.190,1.432,-2.197,56.946,-41.565
-0.283,-0.120,1.269,11.292,71.838,-36.865
-0.282,-0.066,1.160,26.917,83.435,-34.180
-0.266,-0.039,1.084,35.095,93.262,-37.842
-0.239,-0.039,1.062,31.677,95.276,-42.236
-0.170,-0.122,1.093,28.564,98.083,-46.570
-0.135,-0.184,1.127,28.076,102.051,-48.523
-0.106,-0.222,1.150,31.616,114.563,-40.527
