aX,aY,aZ,gX,gY,gZ
-1.231,1.282,1.344,-169.189,247.131,-332.031
-1.179,0.747,0.437,-159.241,276.794,-351.196
-1.043,0.576,-0.016,-156.128,281.799,-359.863
-0.851,0.452,-0.411,-170.471,223.206,-356.567
-0.355,0.192,-0.861,-181.458,167.175,-346.863
-0.091,0.085,-0.756,-186.829,102.356,-328.918
0.138,0.003,-0.407,-183.166,2.258,-269.775
0.305,-0.032,-0.022,-164.612,-8.301,-232.727
0.491,0.005,0.208,-130.005,1.282,-195.923
0.556,0.018,0.167,-88.257,16.602,-161.377
0.613,0.001,0.092,-5.310,44.128,-96.191
0.616,0.202,-0.292,24.719,50.659,-62.622
0.572,0.400,-0.425,40.466,44.312,-34.668
0.544,0.517,-0.359,29.846,2.014,-8.911
0.531,0.568,-0.178,17.029,-12.024,-2.930
0.492,0.681,0.014,8.667,-17.212,2.075
0.472,0.732,0.070,3.174,-19.287,5.676
0.461,0.752,0.119,-6.226,-15.808,8.850
0.439,0.765,0.146,-11.108,-10.498,11.047
0.418,0.822,0.112,-11.841,-3.906,14.465
0.399,0.869,0.044,2.686,6.531,16.968
0.394,0.878,-0.013,11.475,6.531,17.090
0.392,0.917,-0.076,18.494,4.517,18.250
0.379,0.975,-0.115,22.461,0.427,18.921
0.371,1.010,-0.105,13.000,-18.616,11.719
0.387,0.970,0.111,4.395,-27.649,5.737
0.400,0.936,0.228,-1.831,-30.518,0.549
0.410,0.909,0.281,-4.150,-18.494,-5.554
0.417,0.879,0.257,-2.869,-11.047,-6.897
1.202,-0.792,-2.804,16.663,56.580,-122.192
1.143,-1.372,-2.874,-4.272,-36.621,-132.507
0.950,-1.845,-2.473,32.349,-253.540,-58.777
0.306,-1.700,-0.865,76.782,-337.585,9.827
-0.001,-1.173,-0.180,118.591,-388.184,71.228
-0.286,-0.559,0.636,158.997,-417.969,110.657
-0.539,-0.017,1.589,120.117,-389.709,84.839
-0.805,0.113,3.175,58.533,-329.040,44.800
-0.722,-0.151,3.254,9.583,-241.577,9.338
-0.533,-0.499,2.860,-29.663,-82.031,-21.606
-0.188,-0.807,2.035,-28.992,-41.809,-11.597
-0.071,-0.680,1.806,-21.423,-18.005,6.775
0.027,-0.486,1.632,-9.338,18.433,26.001
0.113,-0.298,1.430,-12.817,35.400,19.104
0.248,-0.205,0.969,-22.644,47.363,4.578
0.281,-0.288,0.805,-33.569,51.819,-10.315
0.299,-0.372,0.709,-31.311,42.725,-24.048
0.326,-0.441,0.641,-19.958,34.546,-24.658
0.335,-0.472,0.653,-11.292,26.550,-25.208
0.331,-0.494,0.713,-8.484,17.517,-28.198
0.320,-0.484,0.775,-18.005,20.142,-32.104
0.316,-0.549,0.708,-35.095,25.635,-38.269
0.327,-0.634,0.599,-50.049,29.785,-42.725
0.340,-0.704,0.492,-49.316,20.569,-34.363
0.328,-0.676,0.521,-34.973,7.141,-23.376
0.309,-0.587,0.662,-17.090,-5.737,-13.000
0.290,-0.498,0.824,-8.362,-13.245,-8.667
0.278,-0.434,0.939,-30.701,-6.836,-15.930
0.276,-0.451,0.921,-64.819,2.747,-26.245
0.279,-0.509,0.848,-96.802,11.597,-34.729
0.286,-0.568,0.772,-115.479,20.569,-34.729
0.292,-0.635,0.659,-103.577,16.724,-26.245
0.280,-0.570,0.705,-76.782,6.470,-14.221
0.255,-0.459,0.843,-7.324,-14.954,3.540
0.225,-0.335,1.042,13.611,-14.893,3.601
0.188,-0.213,1.329,21.973,-4.944,-2.625
0.183,-0.231,1.358,23.437,11.108,-11.719
0.179,-0.265,1.319,10.437,42.908,-27.405
0.170,-0.241,1.222,12.817,54.993,-32.104
0.181,-0.188,1.161,26.367,64.941,-35.645
0.194,-0.110,1.141,64.819,71.533,-44.312
0.202,0.002,1.165,79.285,72.388,-53.833
0.222,0.148,1.148,79.590,73.303,-69.397
0.210,0.092,1.150,63.416,72.388,-88.806
0.184,-0.044,1.190,29.602,73.853,-116.638
0.137,-0.443,1.227,25.208,79.102,-119.812
0.103,-0.548,1.279,30.396,84.595,-115.601
0.077,-0.519,1.331,60.486,102.844,-94.788
0.064,-0.410,1.341,65.613,115.479,-89.661
0.032,-0.195,1.212,61.829,129.150,-91.797
0.039,-0.177,1.037,54.626,143.250,-100.220
0.065,-0.273,0.822,31.128,161.438,-124.939
0.154,-0.676,0.395,20.386,162.354,-132.202
0.205,-0.858,0.209,13.550,158.264,-132.080
0.257,-1.004,0.037,2.136,136.780,-115.967
0.311,-1.130,-0.098,-1.099,119.202,-102.295
0.407,-1.211,-0.214,-2.075,98.572,-85.083
0.430,-1.170,-0.187,-2.380,76.599,-67.810
0.437,-1.102,-0.093,1.526,36.987,-42.419
0.444,-1.033,0.073,-0.183,23.315,-36.194
0.443,-1.079,0.181,-4.333,11.536,-31.860
0.433,-1.087,0.316,2.441,-1.404,-15.259
0.420,-1.050,0.437,4.517,-0.854,-6.958
0.396,-0.939,0.574,1.221,3.113,-1.099
0.389,-0.866,0.567,-4.578,9.277,1.648
0.385,-0.769,0.507,-3.845,19.104,-1.038
0.374,-0.468,0.378,4.944,19.165,-8.057
0.362,-0.325,0.297,11.536,17.273,-21.912
0.353,-0.239,0.176,14.832,6.775,-67.688
0.340,-0.224,0.068,16.785,-5.005,-93.384
0.296,-0.181,-0.060,24.658,-21.667,-117.004
0.271,-0.076,-0.076,37.354,-43.701,-138.489
0.209,0.017,-0.040,32.898,-95.154,-184.875
0.022,-0.129,0.160,13.550,-117.493,-208.069
-0.064,-0.293,0.236,-6.592,-135.620,-225.708
-0.145,-0.482,0.303,-55.908,-165.527,-241.577
-0.212,-0.880,0.416,-99.487,-179.565,-237.793
-0.268,-1.973,0.995,-125.671,-189.453,-210.693
-0.264,-2.040,1.311,-105.713,-184.998,-157.654
-0.263,-1.734,1.488,-5.188,-125.366,-53.528
-0.272,-0.895,1.446,23.560,-85.754,-33.508
-0.269,-0.653,1.240,30.701,-49.072,-32.959
-0.262,-0.594,0.998,6.653,-6.897,-54.199
-0.264,-0.655,0.797,-3.174,-2.258,-61.279
-0.274,-0.861,0.562,-4.517,-5.371,-62.073
-0.285,-0.924,0.566,-1.648,-13.855,-57.495
-0.299,-0.958,0.624,2.441,-28.381,-43.213
-0.315,-0.961,0.722,3.235,-28.809,-36.316
-0.319,-0.932,0.747,2.747,-25.513,-31.006
-0.317,-0.890,0.742,-0.671,-13.245,-26.123
-0.309,-0.854,0.709,-5.066,-7.996,-25.635
-0.289,-0.887,0.608,-9.949,-4.578,-25.085
-0.278,-0.939,0.531,-12.573,-3.113,-22.888
-0.266,-0.979,0.454,-9.949,-8.118,-11.536
-0.239,-1.079,0.305,-8.728,-14.038,-4.028
-0.235,-1.164,0.252,-12.207,-22.095,5.249
-0.245,-1.229,0.196,-31.189,-41.687,32.837
-0.264,-1.273,0.107,-44.373,-54.810,50.232
-0.311,-1.339,-0.172,-62.317,-73.364,69.519
-0.341,-1.432,-0.295,-86.548,-98.999,90.637
-0.388,-1.516,-0.332,-130.188,-164.612,149.719
-0.543,-1.391,-0.220,-144.836,-196.655,185.547
-0.629,-1.199,-0.160,-156.677,-224.365,218.201
-0.705,-0.983,-0.099,-176.697,-267.822,260.010
-0.787,-0.779,0.027,-186.584,-283.997,268.860
-0.942,-0.245,0.803,-182.800,-289.368,271.790
-0.940,0.247,1.122,-163.879,-273.804,264.343
-0.870,0.631,1.250,-152.771,-203.918,175.293
-0.670,0.423,1.299,-170.471,-169.189,112.488
-0.625,-0.003,1.224,-191.711,-138.367,63.293
-0.616,-0.458,1.159,-181.946,-95.642,36.377
-0.654,-0.820,1.054,-143.372,-81.787,55.969
-0.677,-0.663,1.008,-100.220,-72.998,81.665
-0.672,-0.429,0.980,-62.134,-67.993,100.159
-0.641,-0.194,0.959,-11.841,-61.707,103.149
-0.556,0.193,1.058,0.854,-58.899,88.989
-0.514,0.283,1.153,3.662,-52.734,65.796
-0.480,0.276,1.177,-17.578,-28.137,6.836
-0.431,0.027,0.954,-30.945,-17.151,-19.897
-0.412,-0.145,0.824,-37.354,-12.390,-39.490
-0.395,-0.272,0.745,-32.959,-13.794,-49.866
-0.385,-0.346,0.717,-14.587,-26.001,-51.086
-0.407,-0.495,0.910,-16.907,-32.837,-48.157
-0.435,-0.602,1.111,-27.893,-35.339,-43.579
-0.466,-0.700,1.302,-53.101,-16.296,-25.452
-0.538,-0.949,1.666,-71.289,4.395,-12.817
-0.592,-1.149,1.900,-100.708,31.677,1.892
-0.653,-1.313,2.088,-139.771,115.051,49.255
-0.714,-1.411,2.187,-159.302,166.809,83.008
-0.892,-1.576,2.109,-203.247,221.374,119.812
-1.017,-1.518,1.843,-247.375,277.344,160.522
-1.118,-1.219,1.410,-228.088,366.028,239.502
-1.103,-0.328,0.586,-184.326,381.531,259.888
-0.978,0.160,0.369,-142.639,378.113,263.000
-0.782,0.655,0.240,-106.384,340.454,207.581
-0.531,1.018,0.167,-121.094,311.829,147.156
-0.037,0.823,0.278,-152.100,280.579,77.942
0.130,0.389,0.360,-184.326,252.747,18.311
0.244,-0.048,0.402,-187.866,212.463,-29.419
0.405,-0.531,0.367,-159.363,196.716,-17.822
0.455,-0.464,0.301,-124.573,180.786,7.751
0.482,-0.174,0.245,-49.622,142.639,54.871
0.509,0.205,0.164,-24.841,120.361,54.565
0.586,0.591,0.130,-17.700,94.177,37.292
0.603,0.626,0.230,-17.151,67.749,12.756
0.614,0.530,0.312,-28.870,28.625,-37.720
0.646,-0.049,0.428,-41.016,13.306,-50.781
0.643,-0.267,0.533,-44.983,0.305,-47.302
0.622,-0.297,0.650,-8.667,-11.902,-6.042
0.591,-0.154,0.750,17.212,-11.719,12.634
-0.212,1.054,-1.829,15.991,-84.961,-14.343
-0.173,1.067,-1.560,37.415,-121.643,-31.555
-0.081,0.997,-1.161,75.256,-167.603,-71.899
0.148,0.805,-0.487,85.205,-170.532,-88.806
0.294,0.786,-0.193,89.844,-166.382,-101.501
0.510,0.616,0.198,54.382,-160.767,-117.310
0.786,0.193,0.736,-2.686,-155.762,-99.854
1.286,-0.257,1.959,-64.270,-136.597,-57.373
1.418,-0.032,2.578,-117.371,-94.116,-6.165
1.386,0.389,2.885,-158.386,85.022,53.955
0.749,1.057,2.164,-148.987,199.585,44.128
0.317,1.021,1.341,-135.742,304.626,11.780
-0.056,0.627,0.470,-100.647,420.227,-49.072
-0.403,0.109,-0.333,-100.647,432.251,-41.016
-1.078,-0.155,-2.049,-115.112,422.302,-15.320
-1.245,0.025,-2.799,-118.469,383.728,6.042
-1.230,0.253,-3.181,-69.702,224.304,20.203
-0.895,0.696,-2.808,-41.992,134.644,17.639
-0.680,0.801,-2.326,-26.123,61.523,7.629
-0.483,0.777,-1.886,-18.677,-13.611,-27.283
-0.313,0.594,-1.578,-17.944,-25.513,-41.748
-0.041,0.130,-1.267,-17.395,-31.677,-43.945
0.049,0.070,-1.166,-15.747,-36.438,-33.264
0.101,0.098,-1.087,-18.433,-40.955,-0.732
0.147,0.245,-0.953,-19.592,-41.626,11.292
0.157,0.313,-0.902,-17.334,-41.016,18.311
0.162,0.374,-0.860,-11.658,-37.842,22.034
0.168,0.417,-0.827,-12.695,-36.072,20.813
0.185,0.337,-0.807,-19.470,-34.546,19.897
0.192,0.269,-0.794,-28.198,-33.997,22.156
0.191,0.239,-0.779,-36.743,-33.752,36.011
0.153,0.320,-0.775,-39.490,-31.616,42.969
0.123,0.364,-0.804,-40.283,-27.832,46.204
0.090,0.348,-0.881,-33.691,-18.616,42.480
0.053,0.283,-1.002,-32.654,-17.822,42.297
-0.010,0.180,-1.223,-35.767,-22.095,45.959
-0.040,0.118,-1.310,-40.344,-31.128,52.124
-0.070,0.055,-1.367,-47.791,-58.350,71.838
-0.113,0.023,-1.373,-46.631,-71.716,83.557
-0.121,0.028,-1.370,-44.312,-81.665,94.604
-0.134,0.012,-1.404,-16.968,-99.426,105.896
-0.157,-0.068,-1.456,3.235,-112.000,112.427
-0.170,-0.042,-1.369,17.883,-126.953,123.840
-0.153,0.018,-1.250,22.522,-139.832,135.559
-0.124,0.071,-1.135,37.292,-155.090,150.146
-0.039,0.218,-0.863,58.350,-158.875,152.161
0.010,0.356,-0.719,74.463,-158.752,151.917
0.068,0.485,-0.589,73.120,-146.484,143.555
0.133,0.571,-0.470,62.927,-136.230,137.451
0.262,0.734,-0.244,51.270,-124.634,132.385
0.312,0.874,-0.142,45.837,-111.877,127.380
0.350,1.019,-0.071,49.316,-81.543,107.483
0.387,1.206,-0.031,46.814,-64.331,92.346
0.379,1.210,-0.102,43.579,-46.875,75.623
0.358,1.163,-0.212,35.706,-22.461,46.448
0.335,1.130,-0.308,29.541,-18.188,36.743
0.307,1.089,-0.405,21.606,-17.029,27.832
0.300,1.054,-0.415,11.963,-16.602,19.470
0.297,1.008,-0.415,0.000,-11.597,3.174
0.298,0.885,-0.468,0.183,-6.226,-4.395
0.288,0.835,-0.539,2.808,-0.671,-10.681
0.274,0.773,-0.622,14.526,4.028,-20.020
0.266,0.686,-0.689,17.151,2.319,-20.996
0.276,0.546,-0.728,12.329,-1.099,-17.517
0.284,0.553,-0.712,3.601,-4.700,-11.230
0.296,0.562,-0.672,-7.507,-9.399,-2.869
0.319,0.569,-0.599,-9.277,-7.996,-1.099
0.315,0.543,-0.616,-9.338,-4.395,-0.793
0.317,0.421,-0.623,-5.188,0.916,3.052
0.338,0.217,-0.589,-5.920,2.747,16.663
0.410,-0.138,-0.376,-9.338,6.531,40.771
0.429,-0.228,-0.250,-10.986,14.954,72.388
0.424,-0.227,-0.151,5.737,49.072,140.259
0.321,-0.236,-0.107,20.935,74.219,167.908
0.208,-0.145,-0.163,42.603,101.196,193.298
0.062,0.117,-0.257,90.149,142.883,230.103
-0.082,0.477,-0.337,104.858,152.771,233.032
-0.271,1.196,-0.473,110.291,158.386,223.511
-0.340,1.409,-0.615,105.469,161.560,203.308
-0.401,1.458,-0.831,71.106,151.917,148.132
-0.465,1.269,-1.161,49.988,131.958,124.695
-0.458,1.156,-1.170,34.363,105.164,107.178
-0.438,0.991,-1.099,25.269,52.979,84.229
-0.398,0.810,-0.816,22.766,35.339,81.116
-0.391,0.885,-0.677,15.015,26.184,80.200
-0.398,1.024,-0.590,4.578,24.902,76.477
-0.412,1.133,-0.561,-3.845,32.654,51.453
-0.409,0.977,-0.609,-0.793,34.668,35.156
-0.397,0.818,-0.658,1.465,33.936,24.231
-0.389,0.706,-0.711,-2.808,22.827,24.170
-0.352,0.621,-0.602,-6.653,14.099,30.762
-0.341,0.697,-0.490,-9.644,8.667,38.208
-0.342,0.792,-0.416,-12.573,15.686,41.077
-0.354,0.867,-0.410,-15.442,24.475,35.767
-0.405,0.946,-0.604,-18.738,31.433,27.588
-0.421,0.890,-0.731,-20.508,32.654,18.433
-0.417,0.789,-0.792,-17.822,13.916,9.033
-0.363,0.729,-0.615,-16.907,0.793,10.925
-0.337,0.848,-0.420,-19.592,-8.118,13.916
-0.327,1.065,-0.205,-36.682,-0.671,4.333
-0.335,1.303,0.000,-47.913,17.334,-15.869
-0.438,1.650,0.203,-60.425,43.213,-45.776
-0.535,1.765,0.146,-75.989,71.594,-82.642
-0.630,1.825,0.118,-109.314,115.234,-168.762
-0.737,1.458,0.264,-120.483,135.010,-213.867
-0.738,0.955,0.337,-131.653,158.386,-251.160
-0.711,0.386,0.365,-167.908,211.914,-266.479
-0.667,-0.097,0.348,-188.354,239.136,-240.967
-0.642,-0.509,0.011,-200.745,264.587,-203.125
-0.679,-0.432,-0.272,-202.515,282.837,-162.537
-0.733,-0.235,-0.524,-173.828,290.039,-101.807
-0.888,0.305,-0.974,-147.766,282.715,-87.585
-0.986,0.499,-1.358,-126.343,268.372,-84.106
-1.063,0.419,-1.912,-105.103,193.542,-93.445
-1.075,0.090,-2.408,-95.581,120.789,-81.909
-0.865,-0.373,-2.107,-88.501,38.208,-49.500
-0.728,-0.183,-1.481,-83.252,-29.419,-7.751
-0.623,0.132,-0.888,-57.922,-67.810,34.973
-0.523,0.495,-0.391,-39.978,-44.556,28.442
-0.508,0.446,-0.471,-21.423,-10.681,13.062
-0.509,0.343,-0.659,6.836,41.931,-7.324
-0.520,0.255,-0.893,11.780,50.232,-6.470
-0.526,0.092,-1.291,14.160,45.349,0.061
-0.517,0.014,-1.365,14.709,29.297,11.841
-0.505,-0.004,-1.307,17.029,-17.639,47.119
-0.496,0.221,-0.926,22.339,-35.339,63.171
-0.519,0.476,-0.772,26.611,-43.396,73.364
-0.563,0.814,-0.725,18.066,-39.063,64.392
-0.620,1.164,-0.786,6.958,-36.438,39.978
-0.773,1.575,-1.162,-7.507,-39.734,3.723
-0.857,1.536,-1.350,-25.574,-53.284,-38.391
-0.924,1.418,-1.438,-48.767,-108.093,-113.770
-1.054,1.566,-1.399,-51.758,-141.846,-147.034
-1.137,1.706,-1.273,-58.716,-175.354,-186.829
-1.205,1.639,-1.122,-88.623,-224.731,-285.034
-1.217,1.283,-0.976,-96.619,-238.953,-325.439
-1.024,0.139,-0.922,-102.722,-249.878,-343.567
-0.873,-0.241,-1.002,-113.220,-264.832,-332.458
-0.713,-0.324,-1.000,-154.846,-314.148,-247.131
-0.365,0.033,-0.576,-183.105,-334.656,-203.979
-0.168,0.019,-0.286,-199.158,-341.125,-175.171
0.067,-0.149,-0.002,-177.185,-303.101,-133.545
0.327,-0.309,0.233,-152.954,-260.925,-107.788
0.727,-0.340,0.388,-125.183,-208.496,-81.177
0.797,-0.283,0.274,-92.712,-153.015,-58.533
0.790,-0.237,0.086,-20.020,-60.608,-27.649
0.698,-0.188,-0.259,13.123,-30.273,-14.954
0.642,-0.046,-0.355,35.645,-9.583,-1.343
0.574,0.184,-0.446,35.706,13.916,14.160
0.512,0.348,-0.556,23.254,18.188,9.399
-0.393,0.873,-1.628,9.583,-121.094,-30.090
-0.346,0.964,-1.516,5.432,-152.039,-52.490
-0.217,0.835,-1.326,24.292,-208.984,-112.000
0.263,0.306,-0.540,19.043,-231.689,-126.099
0.586,0.102,0.065,-10.559,-243.958,-117.432
0.956,0.001,0.760,-131.714,-211.548,-36.560
1.324,0.060,1.492,-212.646,-154.114,15.625
1.577,0.649,2.142,-277.710,-59.143,50.354
1.343,0.823,1.724,-290.894,59.448,50.720
0.967,0.758,1.108,-181.519,253.784,-23.804
0.093,0.461,-0.010,-138.611,316.101,-60.608
-0.374,0.389,-0.688,-128.113,360.352,-89.111
-0.794,0.225,-1.471,-111.633,363.831,-147.888
-1.090,-0.159,-2.231,-77.393,310.547,-166.382
-1.130,-1.064,-2.929,-45.959,227.783,-153.748
-0.936,-1.063,-2.697,-32.898,134.583,-108.704
-0.713,-0.798,-2.271,-53.101,-0.305,-15.747
-0.357,-0.307,-1.553,-54.077,-31.067,-0.488
-0.212,-0.210,-1.297,-37.292,-46.021,-3.052
-0.078,-0.181,-1.075,14.221,-44.312,-25.696
0.027,-0.187,-0.911,31.189,-31.799,-33.569
0.102,-0.283,-0.834,38.879,-16.113,-35.461
0.082,-0.298,-0.895,41.199,-2.075,-30.701
0.043,-0.244,-0.979,43.579,8.484,-11.597
-0.023,-0.056,-1.106,36.743,4.395,-3.357
-0.020,-0.001,-1.095,21.912,-3.723,2.625
0.003,0.004,-1.038,-0.244,-20.020,7.324
0.029,-0.027,-0.972,-2.747,-22.949,8.240
0.055,-0.077,-0.899,-3.540,-21.667,10.010
0.055,-0.084,-0.896,-3.418,-17.578,11.841
0.047,-0.110,-0.916,0.305,-6.592,13.611
0.003,-0.180,-1.027,5.554,-2.441,14.709
-0.033,-0.259,-1.108,10.559,-0.671,16.418
-0.077,-0.341,-1.189,15.076,-7.080,29.297
-0.131,-0.415,-1.262,15.259,-14.221,41.138
-0.237,-0.508,-1.368,16.052,-23.315,55.420
-0.272,-0.547,-1.392,20.203,-32.959,69.214
-0.293,-0.632,-1.408,41.992,-50.964,94.421
-0.293,-0.720,-1.312,56.030,-60.547,111.816
-0.287,-0.640,-1.224,71.045,-68.542,130.859
-0.277,-0.519,-1.141,113.647,-76.599,156.067
-0.260,-0.393,-1.076,136.047,-78.552,160.461
-0.190,-0.121,-0.992,152.710,-82.764,161.255
-0.129,0.053,-0.889,160.278,-90.088,160.767
-0.062,0.265,-0.777,138.489,-101.135,158.020
0.054,0.567,-0.650,118.469,-102.661,151.367
0.110,0.616,-0.598,100.037,-102.173,142.029
0.166,0.669,-0.548,78.979,-97.351,125.977
0.224,0.750,-0.501,72.632,-93.872,118.652
0.346,0.921,-0.362,63.354,-88.806,110.657
0.404,1.007,-0.271,51.941,-80.688,102.295
0.444,1.097,-0.205,37.964,-49.133,78.125
0.447,1.183,-0.252,35.461,-27.710,60.120
0.413,1.135,-0.360,35.278,-6.836,39.856
0.369,1.042,-0.488,36.377,20.386,4.944
0.327,0.940,-0.604,32.349,25.024,-5.310
0.256,0.758,-0.771,23.315,25.208,-10.681
0.223,0.712,-0.830,12.390,22.339,-12.451
0.192,0.672,-0.873,0.610,12.634,-15.015
0.167,0.527,-0.876,-1.343,7.263,-16.418
0.171,0.432,-0.849,-3.113,3.174,-15.930
0.181,0.348,-0.820,-13.000,1.038,-5.676
0.191,0.272,-0.794,-20.630,2.441,3.540
0.225,0.063,-0.685,-30.151,4.944,16.174
0.265,-0.037,-0.549,-42.419,9.949,33.325
0.305,-0.073,-0.404,-56.458,39.551,74.890
0.324,-0.088,-0.190,-45.410,64.087,91.675
0.299,-0.094,-0.114,-22.461,92.346,105.652
0.240,-0.075,-0.064,41.382,156.128,129.761
0.155,-0.032,-0.027,68.115,190.369,140.381
-0.070,0.252,-0.016,89.783,224.121,148.071
-0.221,0.470,-0.125,111.633,255.188,147.644
-0.390,0.597,-0.372,140.991,295.837,124.756
-0.690,0.669,-1.064,124.268,292.542,121.216
-0.790,0.755,-1.385,88.806,272.034,126.648
-0.849,0.826,-1.612,18.738,188.965,130.432
-0.861,0.842,-1.629,2.319,139.832,124.329
-0.798,1.028,-1.315,-4.761,101.807,114.319
-0.761,1.012,-1.197,-8.545,76.538,95.398
-0.721,0.905,-1.096,-13.611,46.570,52.185
-0.643,0.644,-0.935,-15.625,38.574,37.354
-0.613,0.517,-0.889,-15.747,33.875,27.405
-0.588,0.424,-0.843,-13.306,27.832,23.987
-0.571,0.402,-0.817,-12.146,26.245,27.527
-0.548,0.486,-0.810,-10.193,24.231,30.457
-0.533,0.533,-0.793,-7.507,21.423,31.555
-0.518,0.550,-0.779,0.061,17.212,28.687
-0.486,0.548,-0.701,0.610,15.747,27.588
-0.476,0.557,-0.633,-0.671,15.503,26.794
-0.476,0.559,-0.588,-1.648,21.545,22.278
-0.484,0.560,-0.583,-4.211,26.306,20.203
-0.524,0.668,-0.659,-8.667,29.297,18.372
-0.543,0.754,-0.726,-12.146,29.602,14.587
-0.557,0.832,-0.789,-20.630,16.357,-1.038
-0.596,1.063,-0.764,-38.391,2.197,-11.414
-0.618,1.237,-0.607,-73.425,-11.658,-23.987
-0.618,1.427,-0.409,-165.344,-12.451,-65.002
-0.594,1.502,-0.248,-197.083,-0.305,-101.196
-0.577,1.186,0.110,-219.727,15.198,-140.747
-0.625,1.066,0.229,-234.558,36.987,-176.270
-0.705,0.999,0.247,-225.708,100.464,-248.657
-0.893,0.574,0.076,-204.895,133.362,-287.537
-0.959,0.191,-0.021,-178.406,161.560,-316.101
-1.009,-0.183,-0.202,-134.827,203.186,-312.866
-1.041,-0.559,-0.532,-119.934,206.909,-284.363
-0.963,-1.071,-1.062,-103.821,192.993,-237.183
-0.904,-0.910,-1.157,-90.576,168.152,-175.537
-0.881,-0.526,-1.185,-82.764,114.014,-73.975
-0.913,0.130,-1.170,-73.669,91.370,-55.908
-0.924,0.219,-1.133,-60.547,72.327,-54.626
-0.923,0.216,-1.090,-42.847,42.786,-63.293
-0.913,0.192,-1.077,-32.410,31.006,-64.941
-0.868,0.144,-1.021,-20.508,20.325,-65.063
-0.822,0.098,-0.982,-8.484,12.085,-64.453
-0.762,0.032,-0.933,15.625,2.197,-57.617
-0.648,-0.075,-0.820,27.954,0.061,-49.438
-0.611,-0.098,-0.753,41.870,-0.305,-38.757
-0.582,-0.098,-0.685,74.158,5.920,-14.099
-0.558,-0.083,-0.631,83.496,12.085,-1.831
-0.530,-0.020,-0.571,82.642,19.409,10.620
-0.539,0.055,-0.602,74.158,26.978,23.071
-0.572,0.158,-0.672,50.720,34.668,44.617
-0.726,0.513,-0.979,39.124,33.508,51.025
-0.838,0.709,-1.238,29.175,26.306,50.232
-0.951,0.860,-1.475,13.184,-22.888,26.855
-1.052,0.997,-1.632,2.808,-62.195,9.521
-1.230,1.159,-1.774,-5.127,-106.018,-12.695
-1.285,1.134,-1.714,-4.272,-153.076,-38.818
-1.286,1.138,-1.485,24.109,-241.455,-93.689
-1.191,1.208,-0.865,31.433,-266.479,-127.502
-1.133,1.191,-0.697,25.940,-274.109,-165.710
-1.070,1.137,-0.599,12.024,-262.268,-240.295
-0.998,1.033,-0.517,14.465,-248.962,-272.034
-0.799,0.533,-0.518,17.212,-233.032,-296.997
-0.654,0.161,-0.593,12.451,-218.567,-309.021
-0.481,-0.138,-0.657,-12.451,-212.708,-277.039
-0.142,-0.279,-0.550,-28.320,-217.773,-241.516
-0.003,-0.158,-0.457,-41.260,-218.994,-204.773
0.123,-0.003,-0.324,-47.424,-202.881,-153.076
0.348,0.077,-0.091,-53.040,-181.885,-139.465
0.441,0.034,-0.082,-55.664,-155.029,-127.808
0.511,-0.002,-0.122,-43.091,-127.808,-115.540
0.551,-0.018,-0.213,12.695,-78.918,-90.210
0.575,0.001,-0.344,33.875,-59.875,-77.271
0.563,-0.008,-0.429,41.382,-43.274,-64.026
0.528,0.017,-0.565,24.292,-23.254,-32.166
0.451,0.193,-0.744,11.597,-24.414,-17.395
0.438,0.255,-0.705,3.906,-30.151,-6.775
0.428,0.303,-0.654,6.897,-33.447,5.920
0.413,0.393,-0.629,10.071,-29.358,8.423
-0.116,1.246,1.266,31.006,87.036,-126.343
-0.035,0.937,1.166,26.428,105.530,-153.625
0.086,0.560,1.023,-1.282,131.287,-177.673
0.461,-0.323,0.449,2.319,139.221,-171.814
0.750,-0.762,-0.055,57.007,141.479,-154.053
1.095,-1.187,-0.654,165.222,103.516,-114.502
1.408,-1.792,-1.309,128.784,42.847,-85.815
1.536,-2.970,-1.286,62.195,-42.175,-25.574
1.268,-3.068,-0.641,18.127,-119.324,67.810
0.830,-2.548,0.034,27.710,-184.326,286.621
-0.049,-0.443,0.531,53.650,-182.068,354.919
-0.457,0.782,0.606,68.359,-180.664,374.756
-0.813,1.839,0.980,-8.606,-194.702,281.494
-1.019,2.375,1.536,-66.895,-179.199,197.266
-0.933,1.882,2.270,-93.018,-141.479,123.108
-0.760,1.478,2.244,-80.811,-91.125,77.454
-0.588,1.264,2.036,-25.269,-2.808,53.589
-0.298,1.263,1.492,-14.221,24.353,48.584
-0.154,1.230,1.190,-11.841,41.260,36.621
-0.018,1.109,0.939,7.141,47.546,-0.549
0.088,0.942,0.789,21.851,41.809,-15.137
0.174,0.671,0.693,25.452,33.691,-23.132
0.177,0.625,0.687,19.348,25.024,-25.085
0.172,0.631,0.685,3.906,9.949,-23.315
0.163,0.660,0.689,-5.005,3.052,-25.818
0.157,0.650,0.699,-16.052,-3.479,-31.067
0.146,0.633,0.720,-44.617,-14.587,-41.931
0.129,0.627,0.737,-55.908,-18.677,-45.227
0.064,0.722,0.764,-61.768,-22.217,-47.791
0.022,0.810,0.776,-58.960,-24.658,-51.025
-0.016,0.899,0.775,-34.546,-27.039,-62.683
-0.091,1.107,0.722,-23.621,-29.053,-71.411
-0.126,1.198,0.698,-23.010,-33.508,-83.252
-0.159,1.234,0.701,-38.635,-46.204,-113.098
