aX,aY,aZ,gX,gY,gZ
-1.325,0.503,0.009,-146.423,60.974,-13.733
-1.335,0.562,0.125,-142.395,75.073,-26.733
-1.342,0.568,0.102,-136.597,91.003,-41.748
-1.337,0.492,-0.024,-130.493,104.309,-57.007
-1.321,0.370,-0.200,-125.610,110.474,-77.637
-1.245,0.261,-0.368,-127.441,100.769,-80.688
-1.206,0.307,-0.286,-127.563,87.585,-82.275
-1.176,0.379,-0.135,-124.573,71.655,-89.416
-1.153,0.444,0.028,-125.916,73.669,-95.459
-1.114,0.418,0.111,-127.136,80.505,-102.173
-1.091,0.385,0.068,-129.333,87.280,-107.056
-1.066,0.374,0.021,-129.639,94.238,-112.122
-0.999,0.256,-0.101,-124.634,94.421,-112.549
-0.957,0.219,-0.129,-121.094,91.553,-109.009
-0.915,0.231,-0.093,-126.343,80.505,-95.154
-0.884,0.260,-0.012,-128.296,78.064,-88.501
-0.885,0.414,0.107,-124.390,80.444,-83.191
-0.896,0.525,0.125,-113.586,86.365,-81.665
-0.903,0.577,0.105,-95.215,101.135,-89.478
-0.895,0.544,-0.084,-90.942,104.248,-93.445
-0.886,0.574,-0.127,-91.187,101.379,-95.520
-0.883,0.645,-0.125,-95.947,89.783,-101.746
-0.883,0.691,-0.137,-92.590,85.205,-108.521
-0.872,0.669,-0.246,-89.172,79.346,-115.234
-0.855,0.636,-0.285,-87.830,71.106,-120.117
-0.833,0.640,-0.280,-88.196,49.866,-123.108
-0.803,0.732,-0.173,-86.975,41.260,-124.756
-0.793,0.742,-0.148,-83.618,36.316,-128.174
-0.778,0.705,-0.198,-67.261,32.043,-134.033
-0.756,0.636,-0.293,-59.326,25.085,-133.240
-0.711,0.713,-0.294,-60.120,14.465,-129.761
-0.700,0.849,-0.223,-66.833,4.578,-127.930
-0.691,0.910,-0.182,-74.341,-4.944,-138.428
-0.643,0.818,-0.192,-76.233,-7.629,-144.226
-0.614,0.797,-0.175,-79.224,-10.742,-146.851
-0.592,0.788,-0.182,-74.646,-13.977,-148.376
-0.568,0.750,-0.204,-66.101,-15.320,-147.644
-2.420,2.009,-4.000,-24.048,189.758,-56.946
-2.862,1.866,-4.000,-46.997,-19.226,-70.068
-2.905,2.212,-3.477,-258.362,-604.797,9.216
-2.124,2.436,-0.007,-336.975,-719.604,-9.338
-1.528,1.617,1.518,-286.682,-710.388,-77.698
-0.848,0.737,2.625,-45.044,-549.133,-183.838
-0.193,0.126,3.234,15.625,-430.176,-183.411
0.558,-0.166,2.913,30.640,-305.725,-157.104
0.587,-0.054,2.348,26.917,-197.815,-121.094
0.489,0.128,1.772,27.344,-69.946,-54.749
0.291,0.632,0.886,25.269,-44.495,-31.067
0.275,0.797,0.678,18.250,-35.645,-18.127
0.301,0.824,0.606,3.296,-28.076,-14.771
0.339,0.784,0.580,-2.319,-17.761,-12.085
0.363,0.804,0.552,0.671,-3.906,-6.531
0.346,0.863,0.495,15.381,12.634,-0.916
0.328,0.923,0.406,65.796,39.001,1.465
0.351,1.008,0.457,89.172,44.800,-2.991
0.385,0.990,0.554,103.149,53.650,-9.583
0.422,0.913,0.632,108.887,89.050,-18.372
0.452,0.793,0.693,104.858,112.549,-14.404
0.409,0.574,0.457,90.576,138.672,-3.113
0.323,0.573,0.155,66.467,160.278,13.062
0.207,0.718,-0.218,42.419,171.387,41.382
0.012,1.243,-0.913,52.002,153.625,41.992
-0.016,1.344,-1.034,58.533,119.202,31.250
-0.016,1.314,-1.020,2.686,33.752,8.362
-0.014,1.265,-0.961,-41.260,-3.906,4.883
-0.014,1.246,-0.729,-74.951,-35.950,1.831
-0.016,1.242,-0.619,-97.107,-59.753,-3.357
-0.024,1.245,-0.567,-94.238,-83.191,-17.151
-0.067,1.222,-0.638,-68.665,-88.745,-26.184
-0.132,1.176,-0.858,-44.312,-95.276,-35.461
-0.181,1.139,-0.984,-51.880,-149.536,-41.077
-0.176,1.123,-0.810,-79.651,-187.866,-39.124
-0.073,0.976,-0.224,-113.342,-211.121,-38.269
-0.033,0.796,-0.183,-139.832,-217.102,-37.720
-0.008,0.575,-0.261,-144.226,-219.360,-23.987
0.059,0.174,-0.319,-139.648,-227.234,-5.249
0.100,0.019,-0.274,-135.010,-236.145,21.301
0.147,-0.106,-0.154,-98.938,-245.056,89.478
0.186,-0.168,0.063,-63.904,-237.793,126.038
0.152,-0.105,0.343,-26.611,-218.323,158.813
0.090,-0.013,0.351,12.268,-195.374,186.462
0.026,0.170,0.454,48.462,-169.739,226.624
-0.055,0.778,0.907,31.494,-154.846,234.619
-0.026,1.040,1.076,13.977,-129.272,230.286
0.002,1.155,1.148,14.404,-53.589,197.327
-0.008,1.122,1.048,15.503,-13.794,180.847
-0.125,0.897,0.474,17.517,14.893,170.532
-0.203,0.777,0.205,20.752,28.748,166.809
-0.279,0.686,0.012,19.043,20.203,177.612
-0.357,0.737,0.111,10.864,5.676,188.538
-0.374,0.840,0.349,0.854,-4.639,197.083
-0.403,0.987,0.585,-7.446,9.277,199.341
-0.445,1.122,0.735,-5.371,32.593,191.711
-0.541,1.175,0.627,-2.136,58.350,180.420
-0.579,1.110,0.531,-0.854,77.698,169.006
-0.609,1.061,0.486,-14.954,97.046,153.870
-0.687,1.002,0.374,-20.264,103.455,148.193
-0.724,0.959,0.294,-18.799,106.506,143.738
-0.749,0.928,0.288,-19.531,98.938,139.526
-0.770,0.938,0.364,-27.344,97.778,137.634
-0.836,1.123,0.535,-35.095,103.760,133.728
-0.885,1.233,0.491,-40.527,115.906,124.939
-0.924,1.261,0.394,-48.523,134.888,93.567
-0.940,1.146,0.247,-52.124,135.803,77.759
-0.941,1.061,0.234,-52.368,133.118,64.087
-0.948,1.014,0.234,-47.791,127.869,45.044
-0.962,1.002,0.223,-47.607,126.404,37.598
-0.976,0.994,0.259,-54.138,124.878,30.762
-0.978,0.989,0.326,-63.721,126.038,24.048
-0.990,0.968,0.369,-69.580,144.531,9.460
-1.051,0.962,0.339,-65.918,158.447,3.052
-1.092,1.011,0.257,-61.768,171.936,-3.296
-1.123,1.075,0.143,-41.199,184.265,-23.682
-1.132,1.110,0.020,-22.705,181.580,-38.452
-1.083,1.005,-0.183,-13.184,174.499,-51.514
-1.046,0.955,-0.195,-14.587,163.696,-59.570
-1.021,1.005,-0.215,-14.404,145.752,-63.904
-0.966,1.134,-0.239,-8.667,137.268,-70.801
-0.917,1.147,-0.209,-6.897,126.526,-80.566
-0.859,1.132,-0.180,-10.620,101.074,-102.173
-0.750,0.990,-0.139,-12.329,89.050,-112.488
-0.701,0.977,-0.098,-14.893,78.308,-119.812
-0.655,1.000,-0.033,-19.836,68.176,-125.610
-0.616,1.017,0.031,7.324,61.890,-138.611
-0.551,0.863,-0.017,36.438,67.749,-143.005
-0.509,0.786,-0.103,39.856,71.960,-141.357
-0.456,0.776,-0.131,4.395,62.927,-127.930
-0.398,0.885,-0.102,-4.700,55.603,-124.207
-0.388,0.949,-0.047,-7.263,47.363,-123.901
-0.386,0.997,-0.020,-11.292,35.645,-128.967
-0.382,0.990,-0.081,-9.277,28.137,-132.446
-0.331,0.916,-0.222,-2.686,14.709,-134.705
-0.287,0.879,-0.145,13.489,-2.869,-136.963
-0.244,0.859,0.024,101.868,-22.644,-139.099
-0.188,0.868,0.408,152.222,-17.090,-138.855
-0.172,0.868,0.509,190.491,-2.136,-138.062
-0.161,0.844,0.478,221.436,37.598,-135.742
-0.151,0.820,0.371,205.872,47.852,-131.104
-0.134,0.818,0.197,178.894,48.035,-124.817
-0.122,0.827,0.265,158.081,39.185,-118.896
-0.114,0.846,0.407,196.045,22.827,-110.718
-0.093,0.769,0.692,224.426,23.132,-109.985
-0.076,0.734,0.839,233.276,27.527,-108.215
-0.062,0.754,0.876,195.190,48.340,-104.858
-0.046,0.776,0.813,154.480,54.138,-109.924
0.010,0.683,0.703,112.732,53.101,-117.737
0.049,0.571,0.683,83.862,48.828,-125.061
0.089,0.468,0.666,99.487,45.044,-127.197
0.156,0.342,0.553,125.244,46.509,-122.192
0.189,0.281,0.504,135.742,45.532,-115.540
0.220,0.247,0.480,112.793,33.936,-97.473
0.242,0.256,0.465,113.586,25.696,-88.928
0.246,0.359,0.429,129.089,16.357,-83.801
0.247,0.389,0.439,142.822,5.310,-83.984
0.252,0.382,0.482,157.837,-15.503,-95.154
0.285,0.287,0.509,157.959,-22.583,-101.257
0.319,0.206,0.548,146.362,-29.724,-104.980
0.357,0.121,0.609,102.722,-39.856,-101.929
0.393,0.037,0.662,77.393,-41.748,-96.008
0.448,-0.117,0.739,41.809,-43.274,-87.036
0.458,-0.135,0.758,0.427,-44.800,-75.317
0.454,-0.105,0.758,-33.630,-45.776,-52.673
0.408,0.096,0.737,-26.001,-45.654,-44.556
0.391,0.164,0.724,-16.418,-46.326,-40.649
0.389,0.147,0.750,-12.817,-52.307,-38.757
0.393,0.087,0.817,-5.981,-53.650,-34.302
0.412,-0.014,0.947,9.949,-52.002,-26.794
0.416,-0.018,0.976,28.259,-47.852,-17.334
0.412,0.010,0.972,48.828,-39.185,-1.160
0.397,0.079,0.957,45.776,-37.842,2.380
0.396,0.073,0.980,30.029,-38.696,3.052
0.393,0.040,1.053,-4.395,-39.917,2.808
0.389,0.004,1.140,4.028,-34.058,4.517
0.385,-0.062,1.142,23.621,-24.597,8.179
0.386,-0.073,1.080,39.551,-16.174,13.977
0.385,-0.057,1.047,46.387,-10.437,29.358
0.362,0.118,1.080,46.387,-9.338,35.156
0.342,0.245,1.114,44.373,-7.996,35.583
0.333,0.308,1.130,14.954,-3.235,15.442
0.344,0.255,1.118,-6.836,0.488,2.014
0.389,0.017,1.053,-20.813,5.005,-5.920
0.403,-0.036,1.006,-19.897,10.132,-6.653
0.404,-0.015,0.944,4.150,19.409,3.601
0.389,0.087,0.808,6.714,20.264,7.568
0.382,0.113,0.780,0.732,17.456,9.338
0.374,0.114,0.792,-8.362,8.606,8.789
0.363,0.101,0.831,3.906,6.042,8.911
1.190,-2.147,0.140,-35.522,76.843,-89.416
1.206,-2.006,0.266,-79.102,57.556,15.991
1.077,-1.721,0.424,-93.323,57.251,193.298
0.521,-0.862,0.125,-40.710,76.843,259.521
0.213,-0.507,-0.168,20.447,87.585,307.678
-0.123,-0.155,-0.428,12.268,73.853,386.291
-0.457,0.351,-0.578,-33.325,54.199,420.532
-0.926,2.043,-0.229,-58.411,33.569,434.509
-1.057,3.080,0.009,-35.828,27.527,414.368
-1.044,3.834,0.133,108.643,67.749,230.896
-0.783,3.321,-0.113,140.747,97.107,96.680
-0.710,2.616,-0.618,133.728,117.249,-4.089
-0.669,2.194,-1.079,27.832,61.768,-61.890
-0.603,2.030,-1.192,-53.345,-1.404,-69.519
-0.377,1.841,-0.544,-118.286,-54.138,-83.740
-0.259,1.682,-0.253,-149.963,-81.177,-104.065
-0.154,1.459,-0.103,-138.428,-77.393,-146.667
0.006,0.984,-0.151,-117.554,-63.354,-159.851
0.056,0.811,-0.298,-91.064,-49.805,-164.978
0.103,0.663,-0.422,-40.955,-46.204,-156.921
0.189,0.444,-0.496,-27.100,-53.894,-143.555
0.206,0.427,-0.562,-19.714,-62.561,-124.146
0.209,0.474,-0.612,-20.264,-74.341,-102.600
0.220,0.549,-0.559,-46.021,-110.168,-69.153
0.276,0.683,-0.283,-55.847,-122.559,-59.204
0.300,0.706,-0.210,-55.298,-126.343,-53.589
0.313,0.679,-0.200,-41.687,-121.704,-49.072
0.290,0.599,-0.355,-37.537,-119.080,-44.006
0.263,0.593,-0.477,-35.522,-120.361,-36.011
0.239,0.597,-0.556,-36.255,-128.357,-26.917
0.223,0.592,-0.564,-42.480,-159.607,-9.705
0.239,0.526,-0.371,-44.678,-175.476,-1.587
0.269,0.484,-0.207,-44.800,-186.951,6.531
0.301,0.447,-0.052,-26.123,-188.232,21.912
0.325,0.343,0.094,-3.296,-179.321,28.625
0.311,0.275,0.071,25.635,-168.518,36.926
0.283,0.238,0.025,59.143,-161.377,68.176
0.241,0.252,-0.015,54.016,-168.518,88.440
0.150,0.362,0.022,42.358,-180.420,106.995
0.123,0.387,0.122,34.729,-193.481,122.009
0.111,0.393,0.260,21.606,-207.275,148.560
0.108,0.466,0.510,14.648,-202.209,162.415
0.100,0.532,0.557,20.142,-190.918,173.828
0.091,0.573,0.587,52.307,-167.297,183.228
0.081,0.591,0.624,62.866,-154.419,187.561
0.021,0.666,0.625,72.021,-139.587,194.214
-0.038,0.715,0.572,79.407,-124.817,201.172
-0.095,0.760,0.516,78.552,-108.215,209.961
-0.186,0.835,0.558,69.519,-107.422,212.036
-0.227,0.873,0.619,60.181,-106.140,214.233
-0.267,0.924,0.668,37.842,-97.961,214.539
-0.299,0.978,0.707,27.893,-93.811,207.886
-0.345,1.025,0.821,14.771,-89.233,197.815
-0.358,1.049,0.896,-5.371,-81.909,188.171
-0.365,1.057,0.956,-40.405,-55.542,169.006
-0.390,0.961,1.009,-46.631,-36.621,158.569
-0.424,0.947,0.933,-45.166,-14.221,150.085
-0.466,0.957,0.791,-35.767,23.560,134.644
-0.503,0.955,0.679,-48.645,30.823,126.709
-0.553,0.922,0.643,-64.026,35.645,119.629
-0.566,0.849,0.640,-71.533,42.603,112.183
-0.579,0.709,0.657,-77.271,59.998,103.760
-0.626,0.471,0.671,-85.754,72.021,110.168
-0.676,0.478,0.634,-103.027,86.365,122.131
-0.744,0.595,0.526,-113.159,116.760,143.555
-0.803,0.738,0.351,-102.844,121.826,143.311
-0.846,0.849,0.292,-106.628,115.906,136.902
-0.849,0.839,0.432,-117.187,110.352,129.028
-0.861,0.801,0.561,-126.587,127.563,116.394
-0.936,0.692,0.674,-123.779,147.339,112.671
-1.007,0.693,0.589,-117.126,171.509,111.450
-1.093,0.763,0.371,-104.492,211.731,109.253
-1.172,0.864,0.082,-110.291,212.769,102.539
-1.242,1.069,-0.349,-122.742,198.425,91.309
-1.227,1.135,-0.366,-137.756,173.279,75.806
-1.199,1.164,-0.265,-164.673,122.314,35.095
-1.146,1.152,-0.027,-164.978,109.924,14.893
-1.135,1.170,0.005,-156.860,106.445,-3.235
-1.129,1.203,-0.025,-125.549,107.910,-38.696
-1.116,1.236,-0.086,-112.183,105.713,-57.129
-1.049,1.207,-0.173,-101.440,100.891,-76.050
-0.995,1.129,-0.177,-93.628,94.666,-93.445
-0.931,1.050,-0.162,-85.266,81.970,-116.089
-0.793,0.921,-0.130,-83.130,77.393,-122.681
-0.725,0.854,-0.139,-81.726,73.608,-127.014
-0.660,0.784,-0.159,-83.801,64.514,-127.991
-0.601,0.714,-0.175,-84.290,59.326,-124.329
-0.510,0.616,-0.191,-82.092,54.504,-117.737
-0.475,0.625,-0.178,-80.872,49.377,-109.009
-0.449,0.676,-0.138,-87.463,39.856,-93.018
-0.438,0.813,-0.128,-82.397,38.879,-89.355
-0.440,0.803,-0.173,-68.909,38.635,-89.966
-0.435,0.746,-0.211,-46.753,31.372,-89.539
-0.421,0.707,-0.227,-45.593,24.902,-83.252
-0.394,0.728,-0.186,-45.044,18.860,-76.355
-0.379,0.756,-0.140,-43.274,14.282,-71.106
-0.362,0.794,-0.073,-39.978,10.803,-64.575
-0.346,0.924,0.029,-38.025,14.587,-62.805
-0.350,1.002,0.006,-36.377,20.996,-63.477
-0.354,1.039,-0.034,-33.447,27.954,-75.073
-0.357,1.034,-0.072,-28.931,28.137,-81.909
-0.347,0.933,-0.179,-22.217,26.672,-87.341
-0.326,0.865,-0.187,-19.714,22.339,-89.600
-0.302,0.845,-0.169,-29.724,11.658,-81.055
-0.258,0.897,-0.121,-32.898,7.202,-76.294
-0.243,0.899,-0.090,-34.302,3.784,-73.792
-0.234,0.912,-0.077,-32.837,3.418,-69.458
-0.223,0.949,-0.073,-30.640,4.089,-68.359
-0.201,0.999,-0.087,-26.917,5.005,-69.153
-0.197,0.988,-0.131,-19.653,6.165,-71.167
-0.192,0.967,-0.188,-7.812,3.540,-73.914
-0.173,0.958,-0.229,-8.362,-2.197,-73.303
-0.162,0.975,-0.198,-10.010,-8.850,-72.510
-0.152,1.005,-0.152,-16.541,-17.639,-72.876
-0.140,1.037,-0.115,-16.785,-18.433,-75.500
-0.119,1.010,-0.116,-13.733,-17.700,-79.468
-0.106,0.971,-0.169,-7.751,-16.846,-82.581
-0.093,0.933,-0.221,-6.348,-23.560,-83.496
-0.056,0.911,-0.220,-12.268,-30.396,-82.397
-0.023,0.921,-0.146,-17.456,-36.926,-81.543
0.010,0.927,-0.061,-15.869,-39.490,-82.581
0.040,0.918,-0.020,-6.775,-34.912,-84.351
0.074,0.831,-0.073,0.732,-29.785,-85.144
0.081,0.807,-0.144,3.418,-26.428,-83.130
0.086,0.800,-0.201,5.005,-31.067,-74.219
0.102,0.778,-0.256,6.531,-36.987,-68.970
0.119,0.765,-0.224,2.930,-44.373,-63.538
0.146,0.784,-0.129,-20.447,-56.519,-52.612
0.176,0.838,-0.017,-22.278,-54.687,-49.622
0.199,0.918,-0.010,-11.902,-47.607,-49.622
0.191,0.926,-0.130,1.404,-40.955,-51.331
0.186,0.909,-0.248,1.770,-48.035,-53.833
0.220,0.843,-0.242,-15.137,-60.669,-52.368
0.255,0.815,-0.148,-31.616,-72.144,-49.500
0.294,0.789,-0.052,-41.260,-79.651,-42.908
0.328,0.768,0.011,-34.180,-76.172,-39.551
0.364,0.727,-0.014,-22.339,-70.740,-35.767
0.382,0.702,-0.039,-10.864,-66.956,-31.189
0.406,0.687,-0.009,1.099,-66.101,-18.860
0.458,0.718,0.163,3.845,-63.354,-12.451
0.479,0.743,0.246,6.042,-56.946,-7.385
0.485,0.768,0.280,18.738,-34.058,-2.869
0.473,0.811,0.225,27.832,-23.193,-3.052
0.442,0.812,0.075,28.687,-18.799,-4.272
0.434,0.779,0.069,20.447,-19.531,-4.028
0.422,0.767,0.073,3.540,-22.034,3.174
0.396,0.828,0.078,-0.732,-23.376,6.409
0.401,0.839,0.143,-5.615,-25.574,7.324
0.409,0.827,0.196,-6.165,-19.653,8.240
0.411,0.799,0.201,-2.563,-13.306,10.315
-0.572,2.423,-3.362,35.583,45.349,-38.208
-0.656,2.145,-2.946,-246.704,-269.226,-104.858
-0.601,1.816,-1.602,-317.505,-367.187,-119.324
-0.557,1.501,-0.250,-295.166,-382.202,-131.775
-0.692,1.221,-0.446,-239.746,-371.155,-146.729
-0.868,0.916,-0.538,-246.521,-427.124,-140.381
-1.174,0.759,-0.109,-294.983,-478.027,-111.511
-1.136,0.794,0.558,-326.721,-525.391,-77.759
-0.799,0.669,1.710,-240.723,-524.109,-36.194
-0.207,0.449,3.039,-120.789,-412.537,-20.142
0.610,0.542,3.513,23.193,-227.661,-1.526
0.561,0.733,2.357,163.635,-33.813,9.766
0.395,0.822,1.107,300.720,145.203,9.155
0.232,1.007,-0.231,253.967,129.211,13.123
0.233,1.190,-0.321,152.283,81.665,17.212
0.288,1.276,-0.131,-33.752,-15.076,-6.042
0.393,1.165,0.273,-79.895,-33.875,-24.597
0.567,0.764,0.835,-90.698,-22.461,-33.264
0.576,0.699,0.780,-68.726,10.132,-31.128
0.543,0.725,0.573,34.668,84.045,-15.076
0.424,0.874,-0.013,90.149,107.300,-8.118
0.367,0.970,-0.278,129.395,115.173,-2.075
0.330,1.096,-0.469,121.277,85.571,4.150
0.320,1.196,-0.536,90.454,55.725,-1.831
0.369,1.187,-0.306,55.359,26.245,-11.841
0.404,1.115,-0.126,26.245,4.517,-22.461
0.433,1.010,-0.007,17.273,-6.592,-40.039
0.460,0.785,-0.034,27.649,-3.662,-43.518
0.461,0.687,-0.112,37.964,-2.258,-42.419
0.459,0.610,-0.185,40.833,-12.634,-29.541
0.451,0.558,-0.278,24.109,-25.024,-20.081
0.429,0.480,-0.381,-1.831,-44.434,-9.949
0.433,0.453,-0.287,-22.583,-68.054,1.465
0.440,0.428,-0.162,-14.709,-103.821,27.588
0.433,0.304,-0.052,4.211,-114.136,40.405
0.410,0.224,-0.058,16.785,-123.901,54.260
0.377,0.162,-0.047,13.916,-145.874,91.370
0.340,0.154,0.008,14.771,-154.724,113.708
0.252,0.261,0.224,21.973,-159.607,135.254
0.205,0.327,0.340,33.752,-159.424,154.297
0.152,0.353,0.391,71.716,-147.583,186.401
0.022,0.359,0.380,82.397,-144.714,203.064
-0.057,0.424,0.441,75.806,-143.799,220.459
-0.143,0.524,0.479,72.510,-130.554,246.155
-0.224,0.622,0.476,78.674,-125.244,251.404
-0.385,0.832,0.517,73.303,-124.634,254.211
-0.452,0.976,0.580,55.603,-125.671,254.272
-0.493,1.101,0.700,14.038,-122.437,236.084
-0.511,1.207,0.980,0.488,-111.755,218.872
-0.510,1.195,1.042,-7.385,-93.933,199.463
-0.521,1.160,1.022,-12.939,-48.523,162.231
-0.542,1.109,0.913,-11.047,-30.701,145.691
-0.565,0.914,0.641,-13.306,-21.606,131.226
-0.564,0.803,0.564,-20.142,-19.165,120.850
-0.558,0.695,0.537,-33.386,-19.531,113.220
-0.559,0.504,0.615,-36.194,-16.235,116.699
-0.573,0.458,0.644,-35.583,-7.690,125.122
-0.605,0.504,0.630,-39.185,18.555,148.560
-0.646,0.621,0.554,-41.199,28.198,153.259
-0.698,0.763,0.449,-48.462,30.762,151.245
-0.703,0.748,0.477,-58.716,29.480,146.362
-0.702,0.671,0.517,-66.528,31.128,138.977
-0.705,0.510,0.625,-67.078,36.194,140.747
-0.729,0.499,0.618,-68.054,45.593,145.386
-0.772,0.537,0.510,-66.162,67.505,152.466
-0.817,0.573,0.354,-69.214,68.726,152.222
-0.891,0.685,0.192,-75.317,63.477,150.208
-0.906,0.715,0.165,-75.806,56.885,144.897
-0.905,0.688,0.202,-81.543,42.175,129.517
-0.885,0.587,0.374,-89.294,40.100,124.390
-0.882,0.517,0.434,-94.055,43.762,121.155
-0.890,0.459,0.463,-96.191,61.523,121.826
-0.909,0.421,0.468,-94.971,72.205,124.390
-0.968,0.412,0.354,-89.722,82.214,126.953
-1.003,0.485,0.230,-81.665,89.111,128.967
-1.042,0.635,0.051,-50.354,88.196,122.498
-1.073,0.800,-0.186,-47.546,74.402,108.765
-1.053,0.786,-0.087,-59.998,52.979,92.102
-1.029,0.752,0.062,-79.102,25.269,61.584
-1.011,0.697,0.191,-79.651,23.437,49.377
-0.993,0.561,0.359,-73.853,26.367,40.405
-0.987,0.512,0.397,-65.002,32.898,34.973
-0.984,0.476,0.413,-61.401,50.781,32.776
-0.979,0.430,0.373,-59.082,59.937,34.058
-0.978,0.417,0.280,-51.392,68.298,35.339
-0.977,0.411,0.179,-42.053,72.876,38.086
-0.978,0.416,0.122,-49.255,68.420,39.734
-0.982,0.507,0.160,-62.073,62.500,39.612
-0.981,0.557,0.244,-75.684,57.678,36.438
-0.982,0.599,0.313,-79.651,59.021,23.132
-0.984,0.610,0.339,-76.904,62.988,13.977
-0.987,0.612,0.346,-80.933,65.674,5.554
-0.989,0.643,0.368,-92.285,68.176,-10.193
-0.989,0.662,0.378,-90.027,70.740,-20.264
-0.975,0.663,0.345,-82.886,73.547,-30.212
-0.963,0.668,0.336,-75.378,75.928,-39.734
-0.947,0.664,0.348,-74.402,79.834,-57.129
-0.906,0.645,0.434,-82.275,82.703,-63.538
-0.892,0.635,0.452,-88.562,87.708,-68.970
-0.881,0.619,0.423,-69.824,99.792,-80.505
-0.868,0.595,0.373,-61.340,102.722,-84.656
-0.833,0.592,0.349,-61.523,102.783,-87.036
-0.822,0.620,0.372,-68.542,103.088,-88.379
-0.816,0.673,0.378,-87.585,106.201,-92.163
-0.798,0.819,0.427,-87.463,107.300,-98.999
-0.784,0.829,0.424,-76.050,111.389,-109.680
-0.767,0.822,0.389,-52.429,121.216,-127.563
-0.751,0.836,0.371,-54.077,123.230,-133.972
-0.729,0.854,0.307,-55.359,124.146,-140.625
-0.710,0.825,0.288,-50.415,122.498,-147.522
-0.683,0.792,0.290,-15.381,118.225,-155.518
-0.623,0.766,0.186,2.502,116.882,-156.189
-0.578,0.750,0.146,10.315,111.694,-156.372
-0.527,0.736,0.141,0.793,93.140,-150.635
-0.476,0.750,0.174,-7.263,84.167,-145.203
-0.390,0.823,0.332,-15.686,77.820,-141.724
-0.362,0.858,0.377,-22.522,74.890,-140.747
-0.341,0.862,0.345,-12.573,72.571,-144.409
-0.288,0.773,0.155,1.160,66.528,-145.203
-0.254,0.764,0.118,15.137,55.725,-143.372
-0.225,0.791,0.138,28.015,28.931,-137.268
-0.205,0.836,0.189,24.536,17.334,-136.597
-0.155,0.905,0.372,17.700,8.057,-138.794
-0.118,0.880,0.510,12.756,2.686,-142.212
-0.090,0.852,0.587,16.907,11.353,-142.822
-0.090,0.870,0.450,16.968,18.494,-141.296
-0.109,0.920,0.316,13.184,20.569,-140.930
-0.117,0.968,0.228,6.042,2.747,-148.315
-0.104,0.975,0.236,5.066,-11.169,-154.114
-0.035,0.872,0.408,3.540,-21.912,-158.325
0.004,0.797,0.517,-4.517,-28.015,-159.729
0.036,0.753,0.599,-21.545,-25.391,-153.198
0.084,0.726,0.533,-17.090,-19.470,-148.376
0.107,0.726,0.444,-11.353,-16.113,-143.616
0.139,0.715,0.388,-0.305,-22.949,-137.085
0.182,0.665,0.389,7.324,-28.564,-133.911
0.284,0.522,0.447,15.564,-32.471,-129.578
0.328,0.451,0.476,23.987,-34.485,-123.962
0.357,0.427,0.501,30.518,-35.095,-106.628
0.393,0.471,0.628,29.419,-34.912,-98.999
0.411,0.484,0.666,35.461,-31.799,-93.750
0.433,0.461,0.641,49.011,-20.874,-86.121
0.457,0.417,0.603,41.687,-19.531,-80.383
0.499,0.374,0.587,29.968,-20.203,-73.425
0.506,0.381,0.591,19.531,-21.179,-66.406
0.506,0.420,0.588,5.737,-22.339,-55.237
0.522,0.402,0.607,-1.770,-23.865,-52.795
0.531,0.386,0.638,-12.268,-25.208,-49.133
0.531,0.407,0.674,-10.254,-23.621,-39.124
0.530,0.417,0.691,3.418,-20.203,-35.706
-1.198,3.841,1.126,179.382,33.569,289.490
-1.390,4.000,0.509,97.290,37.842,137.207
-1.372,3.445,0.279,-229.065,-113.281,-440.796
-0.711,-0.188,1.721,-307.129,-186.096,-543.823
-0.393,-0.623,1.960,-271.484,-172.180,-470.276
-0.262,-0.376,1.523,-53.711,-26.794,-284.119
-0.247,-0.167,0.935,29.236,2.808,-258.484
-0.228,-0.177,0.422,71.472,-0.183,-247.742
-0.193,-0.245,0.486,82.520,-20.813,-238.770
-0.135,-0.434,0.729,28.931,-71.838,-222.412
0.062,-1.083,1.490,-5.798,-79.163,-202.148
0.169,-1.340,1.726,-17.212,-63.721,-164.856
0.242,-1.416,1.739,17.639,13.733,-44.739
0.267,-1.265,1.525,45.532,50.537,20.630
0.192,-0.468,0.848,72.998,70.496,74.097
0.137,-0.002,0.613,93.323,71.350,108.459
0.098,0.343,0.508,84.106,34.851,116.882
0.066,0.627,0.716,61.035,12.329,103.760
0.055,0.668,0.895,40.283,-2.258,88.745
0.027,0.767,1.041,17.883,-4.517,64.514
-0.016,0.965,1.118,6.104,2.075,47.119
-0.068,1.214,1.043,-15.137,7.202,19.348
-0.051,1.062,0.997,-39.368,8.057,-13.733
-0.025,0.852,0.969,-56.824,8.545,-52.246
-0.013,0.760,0.890,-46.570,11.719,-54.932
-0.033,0.870,0.881,-31.067,14.282,-56.641
-0.055,0.981,0.871,-10.559,17.395,-80.627
-0.065,0.998,0.831,-17.517,15.381,-102.539
-0.056,0.855,0.730,-30.762,9.644,-124.146
-0.057,0.814,0.646,-42.175,2.380,-143.188
-0.052,0.753,0.534,-44.617,-17.578,-179.810
0.015,0.411,0.358,-36.194,-32.227,-193.970
0.063,0.241,0.339,-21.667,-48.645,-198.181
0.095,0.139,0.359,15.564,-78.613,-180.359
0.101,0.092,0.422,32.898,-89.905,-166.870
